spotify_track_id,title,main_artist_id,artists,featured_artists,spotify_popularity,spotify_release_date,is_hit,genres,final_sentiment,vibe,cluster_main,main_topic
5qjpfcVtjN5u1MfPaH5lhK,Nhắn Gió Mây Rằng Anh Yêu Em (feat. Đoàn Minh Vũ),2Gvp79Cmni6PX13CAlSGex,Bùi Anh Tuấn,Đoàn Minh Vũ,19,2025-02-04,0,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
5QkAC4sZiLibRKbEe4yH92,WREN EVANS,3Wu8pfRw3TIyGOFheyowaZ,Bluebby,VCC Left Hand,15,2025-05-02,0,"Rap/Hip-hop, Pop",neutral,Bùng nổ / Sôi động,0,Ballad Thất tình / Chia tay
5QKR8XXpK6OfFyfVtv3uu2,Leader,4LGxUusIZGD4okHGeJtJIp,VCT,,8,2018-10-18,0,"Pop, Indie",neutral,Bùng nổ / Sôi động,0,Pop / R&B Âu Mỹ (English)
5qkvwsjKMlgR9IxH18066q,Bụi,6OzE2OdvV2tGAxSBsBuZ74,Hoàng Dũng,,20,2020-12-16,0,"Ballad, Pop, Indie",neutral,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
5QlhWAIXuCTRf57AQuTSYs,Em Còn Dùng Số Này Không - Flip,5h0cBKxBX54CqPaQU6tJhk,Haisam,Thái Đinh,12,2021-01-08,0,"Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
5qlYYjSrnVoBBGG32Igxwr,Sau Ngày Chia Tay,1kisOgQZlBhZh0miDdjSYC,QuocKiet,#SSdaRealest,11,2024-11-18,0,"Pop, Indie, Ballad",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
5qNGypnrjbBNxItG1tg3qc,Đi Theo Bướm Đêm,5ptgjFDE2abY6Xwo4ytufN,Vũ Thanh Vân,,29,2025-12-09,0,"Pop, Indie",negative,Tươi mới / Yêu đời,4,Hoài niệm / Kỷ niệm
5QoeXVGsDqhVpGjc2zwBzQ,Lối Vắng (feat. Andree Right Hand),5ZkrehkR7dFjN0S1JPFqir,Hằng BingBoong,Andree Right Hand,14,2024-02-26,0,"Rap/Hip-hop, Pop",negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
5QOgUROv2pFUgwNStDKZyA,Đi Giữa Trời Rực Rỡ,1fTWz0OemWveF9AMkRPJKi,Forest Studio,"Bùi Công Nam, Anh Tú, Lâm Bảo Ngọc, Thanh Duy, Duy Khánh, Thiên Minh",33,2025-02-26,0,"Pop, Indie",positive,Kịch tính / Da diết,3,Rap Đời sống / Hustle
5qpJGttNQHtVTbF6dCXz0W,traplock,5SdxHHfstcRfGIxOw1ghSN,GUrbane,,13,2025-10-09,0,"Rap/Hip-hop, Pop",positive,Bình yên / Chữa lành,2,Pop / R&B Âu Mỹ (English)
5qQ5rZkL8iu3ZT8fEs6RLj,Chằn Tinh,70swmqj7c3SHkkdf2SrSUy,LYHAN,,54,2025-11-11,1,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
5qr3vaUs2uL0kdyPnNG3VA,Một Cái Tên (feat. Orange),2xvW7dgL1640K8exTcRMS4,Chillies,Orange,32,2021-05-05,1,"Rap/Hip-hop, Pop, Indie",negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
5qrWqaCd7mU05MAMcy7PE6,In My Zone,1Z3xp9Er70GeoUjeB77vJc,gung0cay,GreenV,18,2025-06-07,0,Rap/Hip-hop,negative,Bùng nổ / Sôi động,0,Ballad Thất tình / Chia tay
5qSDHKVTJ2TkxJiMveZu5P,Mơ Một Hạnh Phúc,6xQUSqDu9uizDib9Ww47yO,Hien Thuc,,10,2010-05-26,0,Ballad,positive,Kịch tính / Da diết,3,Tình yêu đôi lứa / Lãng mạn
5Qt0ia2DxNrB8fVG0hOBWG,Những Cảm Xúc Ấy,1Jmkhzve9TuXHUUWGmpANw,Wxrdie,,28,2021-12-21,0,Rap/Hip-hop,negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
5qVhvHNvOcqBjhdIC0JWax,Sài Gòn Khóc Hộ Em,5ptgjFDE2abY6Xwo4ytufN,Vũ Thanh Vân,,24,2022-11-24,0,"Pop, Indie",positive,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
5qVZ5LbZgx5czcsnpnaBgH,Tuổi Học Trò (Siêu Quậy Có Bầu Original Soundtrack),7sI2avJ3MyFstC9oKNM7py,Han Sara,,14,2020-01-01,0,"Pop, Rap/Hip-hop",positive,Tươi mới / Yêu đời,4,Hoài niệm / Kỷ niệm
5R2DrRDvVPZ6ZcCBhOuEcz,Anh Vẫn Chờ Em,0jF7Zlz8P5p74zcH7YwcMU,Anh Quân Idol,,19,2025-04-08,0,"Pop, Indie",neutral,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ
5r3mcoFfYljX47zAAlaGSQ,ở nhà một mình,1y28JlO6rDMUB5rkcA4RAh,52Hz,,44,2024-11-13,1,"Rap/Hip-hop, Pop",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
5r5dglkFkVwhZYjh6T8A0i,Hà Nội Ngày Ấy,3FwYnbtGNt8hJfjNuOfpeG,Hà Anh Tuấn,,7,2021-12-21,0,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ
5R6pex66mNAEzUixe6xxf5,Sai Nhịp,4GxnBu03QfkLI9By82WNmh,Sino,"Parys, Tuanuki",27,2023-11-04,0,Rap/Hip-hop,negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
5r6YkCyCY2vgb2hKiWSS1k,Dư Âm - From #Trầm3,3y0Tmt0epaxAHy6L89dGGC,Ngô Lan Hương,,9,2024-09-02,0,"Ballad, Pop, Indie",positive,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ
5r7p38cdNFzpFNz6eNM8la,Cigarette,5yE1xvNIbuEB2kkopCuCVY,PAR SG,Cigar,38,2022-03-31,1,"Rap/Hip-hop, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
5r9W8elEVY0DifKW8fJyMn,Về Nhà Là Có Tết 2,6oqtpFuvCTISMPeGv6P2sj,Bùi Công Nam,,45,2025-01-05,1,Pop,positive,Bình yên / Chữa lành,2,Nhạc Tết / Xuân
5rgAqbDPzTLOVrO82bOAVn,Thật Tuyệt Vời Khi Ở Bên Em,0tBmmwc8j8zbJxISwdsvjA,Andiez,,20,2019-07-05,0,Pop,negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
5rgIPRU5o6WbkeaWVPpOMc,Lonely Star,3rjcQ5VIWCN4q7UFetzdeO,JustaTee,"LK, P.A",35,2011-11-29,1,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Hoài niệm / Kỷ niệm
5rgJzQYfdFgHvzCDN3Epnn,Nghe Mưa (feat. KraziNoyze),6zUWZmyi5MLOEynQ5wCI5f,Da LAB,"Emcee L (Da LAB), KraziNoyze",15,2015-08-17,0,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Hoài niệm / Kỷ niệm
5RGZGEIF3K4d28Ch8Daflb,Thanh Bần,39HlpQmjGAer2XWNh0Ro83,Lãng,,27,2022-11-20,0,"Rap/Hip-hop, Pop",positive,Bình yên / Chữa lành,2,Nhạc Trữ tình / Hoài cổ
5RHdUQda3yt1b6ehCjho4L,Mới Mẻ Nào Cũng Ngọt Ngào,35HU1GT1q797EwZsP8uduO,Mr. Siro,Thanh Hà,6,2013-01-01,0,Pop,negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
5rhrFhbyWqLnQD37trFu8b,Thế Giới Chia Đôi,0wQBc88XT0U6yRa23QFwV8,Châu Dương,,22,2025-10-12,0,"Ballad, Pop, Indie",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
5riE1Yid8CZQt5PGinsoJz,On Stream,4LuFOXq87Tg0JSl5U7yxFZ,QNT,,11,2021-06-20,0,Rap/Hip-hop,positive,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc
5RiKtYn7a64RDQM3n6ql65,Ngập Ngừng,23UOCFmQtFKvx2mFufMoJB,Winno,Youngboi Heily,6,2023-06-06,0,"Rap/Hip-hop, Pop",negative,Bình yên / Chữa lành,2,Rap Đời sống / Hustle
5rIr0xxdAubNcOW3py0oyQ,Em Trong Mắt Tôi,5ELPejPzr90MkvmpQEr3RU,Phuong Linh,,10,2015-10-01,0,"Pop, Indie",positive,Kịch tính / Da diết,3,Nhạc Trữ tình / Hoài cổ
5RIYXxF2O7aMg2XjbCTWEz,Hát cho đời và hát cho em,3mYnd5Nlmdpg4D9rbAqNUD,JGKiD (Da LAB),"Rabbit Run, Đen, Emcee L (Da LAB)",24,2022-11-28,0,Rap/Hip-hop,neutral,Bùng nổ / Sôi động,0,Rap Đời sống / Hustle
5rjoOyDysPwxohT9byuj7t,Love again,4WF9GdetrQiLeWDWAISRGa,Shayda,,13,2024-06-07,0,"Ballad, Pop",positive,Sâu lắng / Thấu cảm,1,Pop / R&B Âu Mỹ (English)
5rLir4hyqMXTlBz0FnIjAf,20 25 30,4fCHhderLwLacsIOIKgu3J,Bảo Anh,Kai Đinh,26,2023-05-21,0,Pop,negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
5Rm1WQUtKJbIgBHKfYlWp2,Loi Thinh Cau (I Pray),2Fc5cGXai8xzLhGyltp4tT,Suboi,"Mino, The Band",7,2017-10-31,0,"Pop, Indie, Rap/Hip-hop",negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
5RMEGyua7W8k0jJ9lzVnuy,Yêu Phải Như Vậy,3mibIJiduF0MVLLAvHZAxw,Noo Phước Thịnh,"Làn Sóng Xanh, Châu Đăng Khoa",38,2025-01-21,0,Pop,negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
5RNT7cIihsR0OLFMM4EtT5,Đâu Phải Em Chưa Từng,4co1OIKlUOsNNVJFSZzO9N,Trịnh Thăng Bình,,18,2015-12-01,0,Pop,negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
5RogywOzlTeGX283ZVcxRn,Turn It Up,2CLdtsyD2NsTOBBOVr7fi8,MONSTAR,,11,2020-01-01,0,Pop,positive,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
5rpEctTE5Bt4AtApIzyow0,Xuân Mang Tết Đến,4fCHhderLwLacsIOIKgu3J,Bảo Anh,,40,2021-01-28,1,Pop,positive,Kịch tính / Da diết,3,Nhạc Tết / Xuân
5RpMYHv4DgTGGiWXvgmAao,Bây Giờ Tháng Mấy,5KGgAxYWMoCJduQhLpIH4v,Phương Phương Thảo,,28,2021-06-15,0,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
5RQzl2mt5oUQywlXv9JGAT,Nguyện Làm,7luDDYsfkSivBsoTz3BKMq,Khắc Việt,,41,2025-06-05,0,"Ballad, Pop",neutral,Kịch tính / Da diết,3,Tình yêu đôi lứa / Lãng mạn
5Rrg8BUHER8nQLZNDHDGbE,Ngồi Yên Anh Sang Ngay,40JnMfFlpwqBnWitkL96g4,Isaac,,10,2022-08-16,0,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
5rSAUmbOg4giDrM29vUyHe,Nơi Này Có Anh,5dfZ5uSmzR7VQK0udbAVpf,Sơn Tùng M-TP,,64,2017-04-01,1,"Rap/Hip-hop, Pop",positive,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
5RTTbvS4VIZDou6ueFGHyg,Tết Này Con Sẽ Về,6oqtpFuvCTISMPeGv6P2sj,Bùi Công Nam,,54,2022-01-10,1,"Pop, Indie",negative,Kịch tính / Da diết,3,Nhạc Tết / Xuân
5rUrhzhjviXfnkXRe6IOvN,Tại Sao Không Nói!? (feat. Pjnboys),1Vc9oJC8vSXfirygPAL2Du,Huỳnh James,Pjnboys,12,2020-06-21,0,Rap/Hip-hop,neutral,Tươi mới / Yêu đời,4,Tâm sự / Tỏ tình trực tiếp
5RuudSBwTuK8ZwAbvo0DYO,Hạnh Phúc Bỏ Rơi Em - Beta Music,3NckpPMWZSEus6PyV6LoVc,Hương Ly,Beta Music,16,2026-02-10,0,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
5RuZw8NsvI4BSlmI2yqgeS,Anh Không Cố Ý (feat. Limitlxss & Ogenus),1cPpd989kghzlZqfpP4KwL,RAP VIỆT,"Limitlxss, OgeNus",32,2023-08-09,0,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Pop hiện đại / Thả thính
5rvn7zGZYmFDq27Y2P7tPu,Tết Real Khum?,4iFNiWhODcMZdmpNkxsTFp,Wowy,"RPT MCK, VSTRA",36,2022-01-05,1,Rap/Hip-hop,neutral,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc
5rVRjE3K44dbMAVtjvLdQh,Hoa Nở Không Màu,2dlC6p7Q75wnfhudwTEpxW,Hoài Lâm,,46,2020-05-30,1,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
5rvUcdy1Al6DuQ7A34q6H5,take off,5q2rlQqfPpVnWnjPfXM4QD,Parys,Hổ,30,2025-06-15,1,"Rap/Hip-hop, Pop",neutral,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
5rxoWieN4QjjsnUNTB1aU3,MƯA PHI TRƯỜNG (feat. Vũ Thảo My & Wean),6HfU0edqFmEwV87kq0D9TJ,OUR SONG VIETNAM,"Vũ Thảo My, WEAN",13,2024-10-08,0,"Pop, Rap/Hip-hop",negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
5RzKYxspos0BBomORt3d8B,Suy,4RGBKkUyyvsim9vdBKCCkc,Ngơ,,37,2019-12-06,1,"Rap/Hip-hop, Pop, Indie",negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
5s1ktNAsHLCpILiTcHNOQb,Lời Anh Muốn Nói,53LVvmM09CnWWAYz79HpCR,The Men,,41,2012-02-13,1,"Ballad, Pop",positive,Sâu lắng / Thấu cảm,1,Tình yêu đôi lứa / Lãng mạn
5s1OA0QZMZSkiIO5luTs2v,Đã Bao Lâu,5Ib3D8UtLdYZjhVNWzwfoH,Nguyên Hà,,9,2021-09-21,0,"Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Tình yêu đôi lứa / Lãng mạn
5S2ObREaW7Dl1XMMC7SxGX,Miền Mộng Mị,2aQnC3DbZB9GbauvhAw7ve,AMEE,,42,2024-08-02,1,"Rap/Hip-hop, Pop",negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
5s8J0HsbGWP9UTaPVozNbM,Tình Đầu,5ptgjFDE2abY6Xwo4ytufN,Vũ Thanh Vân,,29,2025-12-09,0,"Pop, Indie",neutral,Kịch tính / Da diết,3,Tình yêu đôi lứa / Lãng mạn
5SANyamz5vJlmcHagdPD2L,Paranoid,23xCr75lKvnFvKi8ImHE7S,Táo,,21,2021-05-05,0,Rap/Hip-hop,negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
5sChXwpEWt4uLdgKT2fmr6,CON THUYỀN THA HƯƠNG,6BnKArbWE6Il0AyLJdvUxy,Thái Học,Quang Hảo,15,2025-12-01,0,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ
5Sd6QWRG477tv0eNYzSNvB,Khi Hai Ta Ngồi Chuyện Trò,4NfuHLESitkh66LOZeyzsu,Minh Đinh,,19,2021-12-27,0,"Rap/Hip-hop, Pop, Indie",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
5SfVxVa1sI5r9v9Ji3SYj6,Forever Say Hi - VCT Solo,4wZ6awunqaaVLl5j0WpDFu,"ANH TRAI ""SAY HI""",VCT,34,2026-01-03,0,"Ballad, Pop",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
5sGAdzerznua6nkFZr4jW6,TUYẾT TRÊN PHỐ (feat. Gill),1cPpd989kghzlZqfpP4KwL,RAP VIỆT,Gill,45,2024-09-30,1,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Tình yêu đôi lứa / Lãng mạn
5Sh2L7uOhtwSAL3KTpVXsK,Phải Đành Quên Thôi,53LVvmM09CnWWAYz79HpCR,The Men,,8,2014-10-13,0,"Ballad, Pop",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
5sh8NLB5FULZqYZoLl1wac,Bất Chấp,3Tr8fFMbWxysSzBztIqNPP,WHEE!,,42,2020-10-13,1,"Pop, Indie",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
5shuZID7OGjOYtJKu1TREb,Những Kẻ Mộng Mơ,1dwfi5uS5pfQMhAic73Q7L,The Masked Singer,,36,2023-10-22,0,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
5sjhWkLcW2AiqfVNxB0mFn,Up To You,0IdAjS2LRieBR3gzoazdAw,MIN,,23,2021-06-01,0,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
5Sk0NNEyx50JFI34TyivqZ,Góc Ban Công,4LGxUusIZGD4okHGeJtJIp,VCT,,26,2017-01-01,0,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
5sL91wED2A7xUusG03SJie,Hoa Nở Bên Đường,2LX2SKJhvZjyH4Z7XMptjd,Quang Đăng Trần,ACV,47,2024-03-22,1,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
5sM1n6pHQAAa3u90R0xhDx,Và anh đã có cho anh mùa Xuân (feat. Dani D),42P6eYcnQSZUOwdSQtIgKK,Mai Vũ Luân,"Trương Cao Khoa, Dani D",13,2025-01-03,0,"Pop, Indie, Ballad",positive,Sâu lắng / Thấu cảm,1,Tình yêu đôi lứa / Lãng mạn
5spYWbFt6YBVuBA5WKr039,Muôn Màu,009ClVlsLYwmu9ohcC0SeV,Guen,Kiên Ứng,10,2025-07-12,0,"Pop, Indie",negative,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
5sq39wD2mdnzRte5keseNj,Keep Phong Trần,39HlpQmjGAer2XWNh0Ro83,Lãng,,27,2022-08-11,0,"Rap/Hip-hop, Pop",neutral,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
5SR4uyxcgtXPNlZbghFZu7,2512,7N1y3zllMyTEh7WSRaiu3F,Nsta,VCC Left Hand,13,2024-01-11,0,"Rap/Hip-hop, Pop",positive,Bình yên / Chữa lành,2,Ad-libs / Biểu cảm
5sRwTfCr3Dwjl0ZwSR9LNr,Dao Động,12scI4mEdyEDBi7cdkxkVZ,1nG,,31,2025-10-24,1,"Pop, Indie, Rap/Hip-hop",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
5Ss7wCp22FOAbfeg75KllJ,Chạy Về Nơi Phía Anh,7luDDYsfkSivBsoTz3BKMq,Khắc Việt,,29,2022-02-14,0,"Pop, Ballad",positive,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
5SSRyZokEkJtNNaimXG4Kj,Vẽ Thêm Cung Sầu,52UlQPpkuAzH3BTfRDevYc,Doãn Hiếu,LeNham,12,2025-01-16,0,"Pop, Indie, Ballad",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
5Stim8W1uIQ01qS9qRp11w,Mê Phết (feat. SpideyBoy & LVK),28XrDF0G35BpyybcGaQTzU,prettyXIX,"SpideyBoy, LVK",14,2025-11-06,0,Rap/Hip-hop,positive,Tươi mới / Yêu đời,4,Pop / R&B Âu Mỹ (English)
5SwUyfiXPmrYuDwIu2RLKu,THE WORLD IS YOURS,3JWIaDWHJq11w1xPqJStEv,Hustlang Robber,,19,2023-10-02,0,Rap/Hip-hop,neutral,Bùng nổ / Sôi động,0,Ballad Thất tình / Chia tay
5sYDMikKD8HGt4BMNRNQUt,Sau Hôm Nay,50zVd0WBgPZqC88gkrJ5xd,Nguyễn Hữu Kha,,7,2020-03-16,0,Pop,positive,Kịch tính / Da diết,3,Tình yêu đôi lứa / Lãng mạn
5SzJs9cwYXdSm9G3xcXuA2,Hôm Nay Tôi Buồn,23Gbd21nBxC1kCtcG2Cd0C,Phùng Khánh Linh,,63,2018-02-01,1,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
5Szrf4AIJCBWVRoKs6lry7,10 Năm Nữa,3JlzPlR5FYYa402qPCCaAm,Freaky,"Chúc Hỷ, Pinny, shi",16,2025-08-28,0,"Rap/Hip-hop, Pop",positive,Bình yên / Chữa lành,2,Rap Đời sống / Hustle
5sZua92oHfSN3NRsHRDkwd,hồn trai,7Icw7iVmCgkKkfRrYvlKZU,Thể Thiên,Trịnh Vĩnh Trinh,10,2024-12-05,0,"Pop, Indie, Rap/Hip-hop",negative,Bình yên / Chữa lành,2,Hoài niệm / Kỷ niệm
5T4QdnJxl56ass81clyBnz,Mộng Mị (buonhonmotchut) (feat. Goddy),23xCr75lKvnFvKi8ImHE7S,Táo,,14,2025-05-11,0,Rap/Hip-hop,neutral,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
5t7THNkNG2Zb7WyRNCJ9bv,thật tình (feat. Kimmese & GREY D),0XtC2d9ZVigYA7iMy5YkW0,2pillz,"GREY D, Kimmese",24,2023-08-24,0,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Hoài niệm / Kỷ niệm
5T9FKeYgQjyD9wbCuOQJ5q,Xem Như Chưa Từng,3Ess3HrOUbKlRvQoGA1xT7,Khả Hiệp,,7,2025-06-08,0,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
5tBBfGiQTmI36Di1loMbSC,Cô Gái M52,3B3UoHY8tKJ6zmyYZhkDSZ,HuyR,,49,2018-06-01,1,"Rap/Hip-hop, Pop",neutral,Bình yên / Chữa lành,2,Hoài niệm / Kỷ niệm
5tdz7T4hTxA1ipJMBe24uX,"ex's hate me, Pt.2",2aQnC3DbZB9GbauvhAw7ve,AMEE,,63,2020-06-20,1,"Rap/Hip-hop, Pop",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
5teoTtMB1tkP4cdzqmF7Sg,"Anh Vẫn Vậy, Em Đổi Thay",5Cf9nBDNc99UFkq9Yqap7Q,Trung Quân,,16,2024-01-19,0,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
5teXF6aAKNuZSSpaP7Bjbo,Hải Trình Tan Vỡ,6Ue0BbbTOdBjcO4QZB5sio,Trungg I.U,Phạm Anh Duy,45,2025-09-15,1,"Pop, Indie, Ballad",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
5tfPDNp2uUaukSeKrtE1KY,Giá Như Em Hiểu,1RZSSA978w2tUKtXqC6XGZ,Châu Khải Phong,,5,2025-05-15,0,"Ballad, Pop, Indie",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
5TGAbtTwlUyEQt9yubF0bo,Ngược Lối,3B3UoHY8tKJ6zmyYZhkDSZ,HuyR,Neko Lê,23,2025-06-12,0,"Rap/Hip-hop, Pop",negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
5tGyy0xulegIEiuJij70WY,Khởi Đầu,0r63ReVRjxrS4ATbLrdcrL,Hoàng Thùy Linh,,27,2019-10-20,0,"Ballad, Pop, Indie",positive,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ
5THiJTTg17ab8l0HIm98EC,Lâu Phai (feat. QNT),3E6LGptA8lBEXPHAQCE3vr,Kai Đinh,QNT,14,2020-12-05,0,"Pop, Indie",positive,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
5THqsNSIccODsQYiuqHuv5,LIES,71Cy7nzbfpuGJAS5FGxm93,Khoi Vu,RADØUX,23,2023-10-13,0,"Pop, Indie, Rap/Hip-hop",neutral,Bình yên / Chữa lành,2,Cấu trúc Anh ngữ bổ trợ
5TikXzo4JG1xdW1uLWnviz,Hoàn Hảo Hơn,3B3UoHY8tKJ6zmyYZhkDSZ,HuyR,Jun Phạm,26,2025-05-20,0,Pop,negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
5TjPFA49eaEBfs0pUBc6yw,Em Đi Tìm Anh,24Wn81dwdDeTCuB1BWGoVJ,Hồ Ngọc Hà,Noo Phước Thịnh,18,2015-05-17,0,Pop,neutral,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
5tLuEeLBibUSAzDfntdfzC,Cho Đến Khi Trời Đất Sụp Đổ,4co1OIKlUOsNNVJFSZzO9N,Trịnh Thăng Bình,,32,2021-08-12,1,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
5tmA5oQDF0ULqRI12LKCDw,Chiều Hôm Ấy,4ZSYaCMxF2k6maN3KTP17F,JayKii,,59,2025-09-25,1,"Pop, Indie",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
5tNKRsGRJ8dZk34hgcHEGN,THÀNH PHỐ ĐÓNG BĂNG,3QjJx8Yp2mXYoHtiPI7VMI,VCC Left Hand,,16,2023-11-25,0,"Rap/Hip-hop, Pop",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
5TNrAOwmSB7xzSHOmc2kwM,Thềm Nhà Có Hoa,1fTWz0OemWveF9AMkRPJKi,Forest Studio,"Trúc Nhân, Văn Mai Hương",15,2022-11-25,0,"Pop, Indie",positive,Tươi mới / Yêu đời,4,Hoài niệm / Kỷ niệm
5tnuJzVqYFLrUlOX8YT5zc,Tối Thứ 7 (feat. Trung Trần),1yx4rYyjUYupI7Ji1YvXRh,Groovie Lã Thắng,Trung Trần,14,2020-03-09,0,"Rap/Hip-hop, Pop",negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
5TNxaFDKZGfpQiOsRAicBc,Đôi Lần,3HD3V1nGFPwepBO7064Ij0,PC,"An, Willdawind",11,2016-06-25,0,"Pop, Indie, Rap/Hip-hop",negative,Kịch tính / Da diết,3,Nhạc Trữ tình / Hoài cổ
5tO7bsdjlaBAMriwh1xQC2,Chẳng Ai Hiểu Về Tình Yêu,7MsHVZKh1TeKgGqm65kZnY,Vũ Duy Khánh,,48,2024-04-28,1,Ballad,negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
5to8NQo36fNG9G3jcnc02L,Kiếp Ve Sầu,4ZSYaCMxF2k6maN3KTP17F,JayKii,,26,2019-06-28,0,"Pop, Indie, Ballad",positive,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
5TpJ5XMI7texpqcJJv3EoE,LÁ THU VÀNG RƠI MANG TÌNH YÊU TỚI,0XtC2d9ZVigYA7iMy5YkW0,2pillz,Phương Dung,31,2025-07-08,0,"Pop, Rap/Hip-hop",negative,Bùng nổ / Sôi động,0,Hoài niệm / Kỷ niệm
5tpsbhKigqxToreFZO05MW,Thương Anh,2knyDFP4xw9wZEWA98JX6b,TRANG,Khoa Vũ,14,2018-06-26,0,"Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
