spotify_track_id,duration_sec,tempo_bpm,musical_key,rms_energy,spectral_centroid_mean,zero_crossing_rate,spectral_rolloff,spectral_flatness_mean,beat_strength_mean,onset_rate,tempo_stability,harmonic_percussive_ratio,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,spectral_contrast_band1_mean,spectral_contrast_band2_mean,spectral_contrast_band3_mean,spectral_contrast_band4_mean,spectral_contrast_band5_mean,spectral_contrast_band6_mean,spectral_contrast_band7_mean,chroma1_mean,chroma2_mean,chroma3_mean,chroma4_mean,chroma5_mean,chroma6_mean,chroma7_mean,chroma8_mean,chroma9_mean,chroma10_mean,chroma11_mean,chroma12_mean,tonnetz1_mean,tonnetz2_mean,tonnetz3_mean,tonnetz4_mean,tonnetz5_mean,tonnetz6_mean,final_sentiment,lyric_total_words,lexical_diversity,noun_count,verb_count,adj_count,lyrical_density,vibe,cluster_main,main_topic,topic_prob_0,topic_prob_1,topic_prob_2,topic_prob_3,topic_prob_4,topic_prob_5,topic_prob_6,topic_prob_7,topic_prob_8,topic_prob_9,topic_prob_10,topic_prob_11,topic_prob_12,topic_prob_13,topic_prob_14,topic_embedding,audio_feature_embedding
00RsVOGYCnnTrCW8ziZfJz,312.92,129.2,F:min,0.119362,1868.58,0.072686,3894.41,0.011945,1.0173,1.55,0.9539,4.6286,-171.9595,115.951,109.3738,34.311,3.8831,17.3941,18.8937,13.6015,7.4105,11.7822,-0.71,10.0715,7.3696,12.3333,-0.8103,9.1906,-0.0852,9.3615,5.4923,9.7154,-1.799,8.2221,2.9082,8.5638,-1.865,9.5476,22.07,17.69,21.64,20.89,19.96,20.62,47.22,0.3793,0.3207,0.2338,0.2547,0.242,0.2874,0.2666,0.3319,0.3305,0.2653,0.321,0.282,-0.1149,0.0826,-0.0151,0.0435,0.0271,-0.0086,positive,338,0.2574,90,80,19,1.0801,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay,0.412337250810484,0.104183529337431,0.0162716375187988,0.0209784074893152,0.0496235466481747,0.0215257820830094,0.0148646439544153,0.0130490638512544,0.124728327067502,0.0151643682094597,0.023112362283556,0.0158014126505574,0.0406362111879969,0.0553033969482081,0.0119735534505206,"[0.41233724,0.10418353,0.016271638,0.020978408,0.049623545,0.021525782,0.014864644,0.013049064,0.12472833,0.015164368,0.023112362,0.015801413,0.04063621,0.0553034,0.011973553]","[-0.82379055,0.35843197,-0.4878812,0.17673023,0.41562185,-0.5730932,1.6264423,-0.19782099,1.0681753,0.64033705,0.8505833,0.89176,0.6413852,0.45805362,0.001061071,-1.1214654,-0.7421781,-1.0092185,-0.42961508,-0.6602839,-0.09092824,-0.04204453,-0.86947227,-0.10589315,-0.5777882,0.46628857,0.28443924,0.61928207,0.5517219,0.2167527,0.87782955,-0.5727974,0.30872798,-1.3014452,-0.355466,-0.29353067,-0.4215917,-0.46876052,-1.3607506,-1.8545982]"
00SBCqxppGbSyfm5GeV81i,252,152,F#:maj,0.13463,2047.18,0.07617,4794.21,0.014056,1.2518,3.25,0.9696,2.9675,-169.5467,119.4564,102.6076,44.9989,25.8338,24.3885,15.4473,18.5829,7.5592,14.7986,1.795,13.9289,-8.5772,15.5916,-4.7011,13.6592,-7.4261,13.4426,-1.0901,12.9768,-7.4304,9.3138,1.433,9.6251,-8.6536,9.7138,18.53,18.59,21.72,20.95,21.8,20.72,46.86,0.2575,0.3529,0.2359,0.3654,0.1898,0.1608,0.3231,0.1742,0.1941,0.1816,0.3478,0.446,-0.151,-0.2668,0.1003,-0.0882,0.0029,0.0075,negative,422,0.3791,141,104,37,1.6746,Sâu lắng / Thấu cảm,1,Tình yêu đôi lứa / Lãng mạn,0.146178457407333,0.251126592798867,0.0157210117682551,0.0226145734886444,0.0529565570613593,0.024914166344845,0.0160699783213389,0.0141572075391472,0.127818997548668,0.0165365253443087,0.0259592462878001,0.0168621461937104,0.0535703583237976,0.0992865877582126,0.012155007979618,"[0.14617845,0.2511266,0.015721012,0.022614574,0.05295656,0.024914166,0.016069978,0.014157208,0.127819,0.016536525,0.025959246,0.016862147,0.05357036,0.099286586,0.012155008]","[-0.7786502,-0.0123935165,1.3875396,-0.2586395,0.44000438,-0.13873969,-1.4342695,-0.8995367,-0.37691307,-0.8138175,-0.4249583,0.52450585,-1.1893673,-0.8392528,0.36039743,-1.0982277,0.47955835,-1.5584602,-1.7560674,-0.03486174,-1.7984803,-1.4694555,-1.7273502,0.1766661,1.2046101,-1.5811934,0.88160866,0.6663316,0.5883315,1.5036693,0.9436376,-0.8023953,1.2206411,-1.0240886,0.0813305,-0.124254614,0.4868866,-0.2900019,-0.49941173,0.13248709]"
00UiV7k870B7YxfyOZ5Dgi,315.63,123.05,C:maj,0.110829,1308.74,0.061411,2273.51,0.005412,1.0009,1.94,0.9513,4.7019,-237.5721,124.6737,138.1997,43.8375,7.1253,23.5224,-3.1744,14.3994,6.7162,15.7918,-7.3551,11.5688,-9.352,11.9079,-6.2494,10.1898,-6.9293,11.1527,-3.6892,9.6673,-6.2976,10.1285,-2.4128,9.0998,-6.6696,9.789,20.5,19.65,23.94,22.83,22.83,20.86,46.22,0.4742,0.1997,0.2646,0.1906,0.2751,0.2579,0.1821,0.3298,0.1931,0.1893,0.1189,0.2828,0.1717,0.199,0.0495,0.1707,-0.0123,0.0004,negative,295,0.3932,88,83,10,0.9346,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm,3.20664876605011e-307,2.42750022533674e-307,2.78540559829016e-308,4.39498535948224e-308,1.24409841281055e-307,3.70190749330083e-308,3.10737051073977e-308,2.63876798892941e-308,1,3.02517545282922e-308,3.99713179864568e-308,2.61612693991599e-308,8.4211187288538e-308,9.99449179449649e-308,1.95272850460319e-308,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]","[-2.051316,1.938252,-0.21087457,-2.6110435,0.30177644,-1.7253176,-1.582979,-1.1787766,-0.2791158,-1.3879992,-0.16837314,-0.43291414,-0.6543213,1.4688449,-1.3492401,-0.7806472,-1.4496154,-0.6609444,-0.7387015,-1.5956498,-0.11366673,-1.4799204,-1.6484295,-2.236685,-0.5690935,-0.4417755,1.5849416,1.9719563,1.7354336,2.224063,1.0357687,-1.2105693,0.0627514,-1.4564546,-1.7246494,-0.84134567,-2.0581248,-1.0219723,-1.4209893,-1.3987374]"
00zqfN82GPZBcRW1GLTPTs,276.48,112.35,F#:maj,0.177195,1602.54,0.058696,3344.36,0.007055,1.0328,2.47,0.952,3.7536,-145.1648,111.0235,116.3885,33.7789,14.073,19.0524,26.0211,14.2592,5.6514,13.6414,-2.1345,10.7807,-0.323,10.7066,-3.9261,9.0871,-11.5537,10.905,-2.223,11.3121,-5.4202,9.853,-8.5283,9.9293,-4.9351,8.238,21.2,18.3,22.58,21.69,20.82,20.39,47.43,0.2043,0.3146,0.2453,0.2835,0.214,0.3091,0.3014,0.1925,0.254,0.2356,0.3214,0.2521,-0.2018,-0.0923,-0.0017,-0.0657,0.0066,-0.0199,negative,309,0.2977,122,70,19,1.1176,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay,0.249166647536061,0.146833835752496,0.0193071056523544,0.0256699362520574,0.0664928561014815,0.0258558800018472,0.0190069908884696,0.0168369693240356,0.185889285590528,0.0189460815192237,0.0272649082911771,0.0190996614229438,0.0481480614421565,0.0672497258670195,0.0145462422107631,"[0.24916665,0.14683384,0.019307105,0.025669936,0.066492856,0.02585588,0.019006992,0.01683697,0.18588929,0.018946081,0.027264908,0.019099662,0.048148062,0.06724972,0.014546243]","[-0.32249695,0.7428766,0.38272208,1.0771058,0.12717961,-0.82009375,0.14998104,-0.7597635,-1.1894492,-1.0640928,0.030362558,-1.9553807,-0.18656065,-1.4058925,-0.06701197,-0.99421185,-0.42432794,-1.3038309,-0.2022532,-0.27506813,-1.6003306,-0.8426086,-1.1738806,-0.10167585,-0.9027498,-0.036906168,0.6891874,1.1721141,1.0398504,0.8182463,0.7264711,-0.43886536,-0.36520785,-0.25085825,-1.0061119,-0.9732585,-0.9769468,-0.88284373,-1.3038177,-0.77923435]"
014da3bdnmd3ki5pbogh7c,270,99.38,D#:maj,0.199616,2004.34,0.077603,4370.57,0.022091,1.5962,3.92,0.9773,2.0751,-100.384,103.9182,105.9361,41.3786,6.9806,26.5409,28.3553,19.2902,5.928,12.9322,-2.6227,15.2566,-6.4042,11.9164,2.1853,11.3751,-0.9717,9.9963,0.9305,9.6168,-3.5756,9.0785,-0.9222,8.9283,-3.3146,8.3821,19.55,15.91,19.58,19.7,19.29,18.91,46.51,0.4103,0.3712,0.3747,0.5571,0.3492,0.3899,0.266,0.3436,0.3844,0.2847,0.3878,0.3097,-0.1728,0.1075,0.0251,0.0184,0.007,0.0239,negative,417,0.4412,117,137,25,1.5444,Tươi mới / Yêu đời,4,Hoài niệm / Kỷ niệm,0.0342513331688956,0.0192222973293201,0.0030184927762534,0.0064050194387407,0.0192295492235257,0.003339320874346,0.0048536823281173,0.0037621071930107,0.048991507843136,0.0042273591886649,0.0039704159239366,0.0025432759836012,0.0055031919978777,0.0061159453555512,0.0021086520097104,"[0.034251332,0.019222297,0.0030184928,0.0064050197,0.01922955,0.003339321,0.004853682,0.003762107,0.04899151,0.0042273593,0.003970416,0.002543276,0.005503192,0.0061159455,0.002108652]","[0.515293,0.17002684,-0.22323743,1.3719758,0.17253412,-0.90474504,-1.0171999,0.34244314,0.89366394,-0.36743554,0.44817412,-0.06182615,0.25045645,0.78823835,0.5646165,0.43766725,2.5952482,0.118726425,0.6443293,-0.6669256,0.035757612,0.522013,-0.6706332,0.5983963,-0.27673674,-0.991241,-0.8966292,-0.5922436,-0.17436938,-0.2518528,-0.2474874,-1.0256153,-0.88395846,0.1564388,-0.023441967,-0.05462988,0.05916071,0.39039868,0.76559937,0.9156324]"
015cWxefajYwEUZodBvpfn,245.22,112.35,F#:min,0.137919,2018.22,0.080516,4293.95,0.013311,1.1988,2.19,0.9361,2.9517,-166.9255,132.7313,98.0957,34.5761,10.6668,20.3508,11.0948,17.2717,-4.1561,13.0439,-0.4819,15.3664,-2.7543,12.1142,-9.4041,14.577,-3.3109,10.8329,0.793,12.4294,-12.8044,11.2347,-0.1441,10.1257,-4.7661,10.8354,20.6,17.99,21.49,21.47,20.59,19.6,49.17,0.24,0.3674,0.3102,0.1963,0.2727,0.2398,0.3992,0.229,0.2045,0.253,0.2733,0.3803,0.107,-0.214,-0.0028,-0.104,-0.0087,-0.0147,negative,339,0.3038,92,94,22,1.3824,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay,0.462570466072,0.0910289655625364,0.0166155033747417,0.0232782143811474,0.0593955914257086,0.0196350685446022,0.0167701072692962,0.0143411651381655,0.154950431871158,0.0165919961713355,0.0218204795857627,0.0147530291092342,0.0355930928059725,0.0412668690702046,0.011389019618135,"[0.46257046,0.091028966,0.016615503,0.023278214,0.059395593,0.019635068,0.016770108,0.014341165,0.15495043,0.016591996,0.02182048,0.014753029,0.035593092,0.04126687,0.01138902]","[-0.72961104,-0.2596708,0.09170362,-0.8084732,-1.4809706,-0.53354186,-0.31666484,-1.7477348,0.43318212,-0.39781144,-1.6421975,0.13188349,-0.14098465,-1.0256474,0.52221036,-0.27605918,-1.3867075,-0.6861969,-0.92834437,0.8075211,-1.2051141,-1.3606206,-0.9955404,-0.60880643,0.49056402,-0.38393703,0.4834957,0.53106415,0.90561503,0.6573818,0.20658788,0.67085755,-0.36520785,-0.9643411,0.010503923,0.08690316,-0.018198267,-0.3530882,-0.69408536,-1.106519]"
015GG73Q1VmvLAiPIF1w8O,192,95.7,C:maj,0.205492,1651.49,0.061732,3399.74,0.021006,1.3549,2.86,0.9532,3.853,-163.2246,109.2853,105.2828,40.0982,28.0501,35.0175,32.4092,22.4528,17.3728,16.0672,-3.7169,17.8348,-3.6261,15.3018,-6.6146,13.2798,-9.3928,13.0879,-11.8494,13.0478,-18.7913,14.045,-7.5667,11.6351,-16.6787,12.8593,26.48,20.04,25.13,20.46,19.09,20.62,47.46,0.4589,0.2758,0.3749,0.2547,0.4073,0.3278,0.2118,0.3816,0.2932,0.3518,0.2376,0.2804,0.1304,0.3241,-0.0489,0.1882,-0.0163,0.0253,negative,361,0.482,136,111,30,1.8802,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn,0.0213641573728542,0.0295473806523968,0.0029461285001935,0.0044522509457499,0.0154382359935629,0.0039625881257266,0.0042599338699897,0.0039626916707216,0.0244994463926865,0.0037402060575712,0.0039305748658489,0.0031217199339583,0.006128262550801,0.0069051862683575,0.0026612138120156,"[0.021364158,0.02954738,0.0029461286,0.004452251,0.015438236,0.003962588,0.0042599337,0.003962692,0.024499446,0.0037402061,0.0039305747,0.00312172,0.0061282627,0.0069051865,0.0026612137]","[-0.6603721,0.13422236,1.5768956,1.8840886,2.049155,-1.0944734,-0.48399177,-1.2446413,-0.7640666,-3.1907141,-2.9982617,-1.7159884,-3.3535795,1.3058828,-0.50000113,0.43988037,-0.7421781,0.7300473,-0.0063238163,-1.2668881,0.44721594,-0.4323849,0.0171041,-0.98520064,-0.5951774,3.0169654,1.843715,2.6718183,0.28935274,-0.39173505,0.87782955,-0.4197322,-1.0311445,0.26318148,-0.88639635,-0.82574934,-0.92103267,0.2985213,-0.12071648,-0.32337365]"
01EEe1TirG0eJc8NIYTQE8,172.39,143.55,D#:min,0.251035,2270.93,0.084299,4865.04,0.023233,1.7285,4.13,0.9608,3.1151,-125.0146,107.4349,83.6539,43.8953,5.9078,34.9712,9.728,22.0549,10.1709,19.4337,7.13,17.171,4.7284,15.9474,7.546,16.1285,-9.5732,14.2735,9.3812,12.7087,-4.2494,11.5048,-1.4814,11.6857,-1.0565,11.4645,22.26,15.56,18.25,18.21,18.79,19.55,48.25,0.3503,0.3448,0.4432,0.5419,0.486,0.6374,0.5592,0.4324,0.4989,0.4463,0.537,0.4047,-0.1403,0.0442,0.083,-0.1288,-0.0366,0.0253,negative,303,0.7162,115,118,15,1.7576,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc,0.0713292142818631,0.0545090439058594,0.102849685993428,0.033071241597662,0.0240052579409891,0.0352280464087009,0.012687278132579,0.0115479159659382,0.0386071944170605,0.0170051858136412,0.0485249303888249,0.0345983748923256,0.0174529919448607,0.0155406750081724,0.0264305361031074,"[0.07132921,0.054509044,0.102849685,0.033071242,0.024005258,0.035228048,0.012687278,0.011547916,0.038607195,0.017005187,0.04852493,0.034598377,0.017452992,0.015540675,0.026430536]","[0.054486826,-1.0511619,-0.31489515,-0.9811355,0.8682487,0.7863205,1.1195097,1.309259,-0.79957914,1.4994556,0.2955549,-0.20104016,0.8594218,0.14917111,0.27000535,1.1956558,2.427494,1.5581187,3.237512,2.578628,0.99727076,1.7202429,0.985676,2.1714501,0.7557501,0.57618165,-1.1288618,-1.3744422,-1.0835088,-0.6015584,0.17368387,0.0841075,0.8826733,1.0905099,0.628549,0.27070662,0.55839974,0.48710278,1.2515488,1.1610959]"
01fXZO7BgfReeLIXayR6Cx,274.53,89.1,A:maj,0.16386,2577.03,0.104331,5635.74,0.025064,1.7237,3.95,0.9769,1.6502,-99.0178,89.9342,80.1104,31.8609,5.193,20.5962,18.3437,17.1693,-4.579,15.8113,0.2314,13.1931,-4.3365,11.181,-2.9685,10.3145,-8.2193,11.7568,4.294,12.8012,-6.5327,9.6221,-4.0331,9.7183,-3.4664,9.4339,18.7,16.3,18.5,18.22,18.46,18.19,48.83,0.321,0.391,0.2975,0.3112,0.4408,0.3264,0.3553,0.2897,0.4451,0.4905,0.3534,0.3728,0.08,-0.1049,-0.0877,0.0088,0.0082,0.0118,positive,616,0.3734,214,152,38,2.2438,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn,0.100401921257247,0.534561238638982,0.0128786572301216,0.0179080573758103,0.0523305570918169,0.0181153115542504,0.0138326795034713,0.0127670465875073,0.100161830889102,0.0133842778169716,0.0192277562283322,0.0132180921296622,0.0306321788802697,0.0502942178554481,0.0102861769610065,"[0.10040192,0.5345612,0.012878657,0.017908057,0.052330557,0.018115312,0.01383268,0.012767047,0.10016183,0.013384278,0.019227756,0.013218092,0.03063218,0.050294217,0.010286177]","[0.5408528,-1.2453655,-0.37596616,0.107250966,-1.5503142,-0.40985948,-0.6203407,-0.5870579,-0.533058,0.37561393,-0.22162452,-0.83629125,0.20951897,-0.1629067,0.7855749,-0.41659138,-0.11861793,1.08253,-0.020992326,0.32157356,-0.54786354,1.1572318,1.4387012,0.23570833,0.4090519,-1.4828681,-0.6378558,-1.2274123,-1.0774072,-0.8323641,-0.7213051,0.45401514,-1.2951193,-0.49310017,1.3771683,1.2439953,1.3365328,0.6421511,1.233918,0.9506987]"
01go5O8zWDIQiwL9wzIZRU,226.43,161.5,C:min,0.244775,2209.52,0.090476,4916.53,0.017286,1.2524,3.24,0.9732,2.6025,-83.8539,109.504,99.5887,35.2599,12.0694,24.5071,9.7633,16.7151,9.0646,15.6681,3.0601,13.3744,-6.1352,13.0507,6.2896,12.8632,-10.0565,9.7035,5.3963,12.0109,-3.1749,8.365,-4.0707,9.7128,-2.324,9.2832,18.71,17.09,20.87,19.86,19.86,20.17,48.93,0.3129,0.2622,0.4099,0.4107,0.2881,0.2939,0.2348,0.3354,0.2522,0.2169,0.2528,0.2279,-0.024,0.153,0.0633,-0.0073,-0.0101,-0.0041,negative,251,0.3665,71,70,17,1.1085,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm,0.0596834424414383,0.065443167183029,0.0060672087422211,0.0092408925752894,0.0314468512639512,0.0078994960844647,0.0073722620363633,0.0064653214739102,0.175837949061318,0.0069064099596314,0.0083370417697337,0.0058716471782307,0.0143798047051845,0.0188228457691507,0.004470517712745,"[0.059683442,0.065443166,0.006067209,0.009240893,0.03144685,0.007899496,0.007372262,0.0064653214,0.17583795,0.0069064097,0.008337041,0.005871647,0.014379805,0.018822845,0.004470518]","[0.82454944,-0.17784606,0.21153876,-0.9766762,0.68684703,0.080621816,-0.96557003,1.0826641,-0.8947188,0.6191291,0.53893477,-0.84565187,0.51760185,-0.24918078,-0.6517705,0.82717377,0.9795101,-0.52416,-0.3615113,-1.0122914,-0.053030763,-0.8614454,-1.365545,-0.8249432,-1.1657622,-1.4770842,-0.11367373,0.16643022,-0.07674367,0.14681157,0.58169353,0.51779234,1.600605,0.9767915,0.47836044,0.57082665,0.6103863,-0.016486796,-0.49720788,0.12079835]"
01ocuZjvCpa8kj5u00DhCJ,182.34,103.36,A#:maj,0.206481,2029.66,0.071296,4671.33,0.010793,1.2424,3.35,0.9231,3.8936,-92.4061,91.5644,115.7735,39.3585,12.7116,17.3779,9.3698,18.3113,9.8449,14.8011,-11.1931,12.8716,-4.2917,12.4955,-1.7331,11.772,-16.5114,11.0749,7.5641,11.6013,-7.7818,10.203,-0.2602,9.4775,-8.9643,8.3906,23.31,16.58,20.36,19.7,19.01,19.93,48.6,0.385,0.2914,0.4961,0.3059,0.2379,0.4754,0.269,0.2133,0.2288,0.5271,0.5237,0.2834,0.0016,0.2724,-0.0403,-0.2192,-0.0105,0.0095,negative,445,0.4404,146,129,20,2.4405,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay,0.499999527114851,0.0840376691254543,0.013069157920993,0.0184914794826214,0.0371358855580875,0.0175877949751156,0.0114766741547677,0.0096810964689635,0.104988557119524,0.0121059669272945,0.020461856463912,0.0119168643298083,0.0457987745627786,0.065120037742619,0.008716095670656,"[0.49999952,0.08403767,0.0130691575,0.018491479,0.037135884,0.017587796,0.011476674,0.009681096,0.10498856,0.012105967,0.020461857,0.011916865,0.045798775,0.06512004,0.008716095]","[0.664549,0.7091712,0.26640695,-1.0263854,0.814794,-2.3908062,-0.61174214,-0.36425033,-2.1653943,1.0980299,-0.50455225,0.102980144,-1.273157,0.518765,-0.32591268,1.7810222,-0.17711118,-1.0523582,1.5401561,-0.63371736,-1.3751113,-1.1063238,1.8138306,2.0312247,-0.56257254,1.1834856,-0.45206976,-0.13351059,-0.17436938,-0.44768795,0.4237543,0.30732763,-0.72477365,0.2811475,0.03848238,-0.36106616,0.36282146,-0.5663114,-0.53393877,0.24937445]"
01oJRNQrFwJu3jgGVo8K58,224.76,123.05,C:min,0.174635,2176.24,0.090419,4584.9,0.020149,1.9309,3.88,0.9724,1.3938,-126.9949,108.6921,89.1967,40.358,1.2519,25.9127,22.9935,20.7848,-2.4962,16.0553,13.1311,14.4319,-2.7384,13.7273,0.169,12.5994,-0.2109,10.7109,1.149,12.1629,0.4478,11.6645,-1.5267,9.0457,-0.2639,10.8253,20.65,17.15,19.72,19.28,19.5,18.79,47.71,0.5056,0.3383,0.2959,0.3544,0.263,0.3069,0.3024,0.5275,0.4006,0.2936,0.3499,0.3499,-0.0205,0.1425,0.0848,0.0904,0.0197,0.0123,negative,480,0.4083,165,198,26,2.1356,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay,0.386008462898879,0.077255541774947,0.0175387195124024,0.0329712450412055,0.0624047979116699,0.0181249104886653,0.0195214229638124,0.0151593145445841,0.166272080102126,0.0198444743669058,0.0223180156303414,0.0132602399094173,0.0298735841734491,0.0307841806729211,0.0099542544858037,"[0.38600847,0.07725554,0.017538719,0.032971244,0.062404796,0.01812491,0.019521423,0.0151593145,0.16627207,0.019844474,0.022318015,0.01326024,0.029873583,0.03078418,0.009954254]","[0.017438015,-0.74738556,-0.7126853,0.69464135,-1.2087944,1.8268788,-0.31361312,-0.021201735,1.0434307,-0.3191655,1.3594953,-0.21231769,1.0731705,1.8032901,0.19746852,-0.43429622,0.35815725,-0.7882591,-0.2253037,-0.26399872,2.0269995,0.69154423,-0.5794132,0.19880693,0.16016823,-0.35501778,-0.07386243,-0.5099069,-0.43063688,-0.10497646,-0.326457,-0.26028925,0.0627514,-0.2973629,0.39696857,0.5680572,0.27555785,0.2259509,1.9949815,0.8688775]"
01rVuw9puq1gv8jOswOEB1,336.59,161.5,A:min,0.16024,2462,0.102459,5337.25,0.028276,1.2557,2.77,0.9582,2.1428,-88.3004,112.7561,85.8876,30.6579,2.2015,19.0096,20.2032,12.9117,2.029,13.2161,10.234,8.785,4.4111,9.5784,5.8519,8.3939,-2.1787,8.0605,4.209,8.8154,1.9359,8.6748,3.0735,7.501,-3.6396,7.4409,20.44,15.29,18.83,17.96,17.72,17.35,48.46,0.3099,0.2966,0.3685,0.3379,0.4487,0.416,0.3558,0.3827,0.3267,0.3843,0.2883,0.2873,0.1433,0.0827,-0.0354,0.025,0.0033,-0.0104,negative,499,0.4689,236,138,38,1.4825,Tươi mới / Yêu đời,4,Lòng yêu nước / Tự hào,0.0213731142683239,0.0138549828870297,0.0055053093078805,0.0185312634973512,0.0126152104144612,0.0039703106150045,0.0128848349627993,0.008133826942161,0.0153444112357284,0.0380207397185777,0.0050160331353683,0.0033532336648872,0.0041416151790451,0.0040202533483297,0.0028928183398096,"[0.021373114,0.013854983,0.0055053094,0.018531263,0.01261521,0.0039703106,0.012884835,0.008133827,0.015344411,0.03802074,0.005016033,0.0033532337,0.0041416152,0.004020253,0.0028928183]","[0.74136126,-0.9287427,-0.63155353,0.34215406,-0.46679068,1.3245373,1.0586095,1.0037239,0.6560607,0.3568361,1.6965578,0.93291175,0.16281033,-0.28113413,-0.2678832,0.369061,0.17605563,1.1656529,0.91779226,0.32710826,0.4591266,-0.081811115,0.35021085,-0.4506576,-0.52018625,-0.47647858,-1.3080126,-1.0333331,-1.2360489,-1.3499284,-1.2740923,0.21803957,1.600605,-0.55886066,1.095843,1.153041,1.035164,0.91414195,-0.4850867,-0.42857227]"
01SsKnzCc3hmJus8w70NhQ,120,143.55,D:min,0.27293,2176.66,0.059944,4836.58,0.012019,2.1688,4.5,0.9747,2.8995,-134.571,99.6326,83.443,46.6649,33.3667,43.7261,28.5485,24.5043,2.8061,18.1001,15.4246,19.6603,7.333,15.1528,4.4974,14.6348,3.3033,12.2841,3.4732,12.4963,0.8634,10.096,2.2022,10.3303,-1.744,9.0881,26.48,16.65,18.91,18.81,19.11,17.25,47.18,0.4904,0.4576,0.4703,0.4052,0.3851,0.3953,0.3483,0.406,0.4993,0.6186,0.5325,0.4984,0.117,0.0758,-0.1571,-0.1277,-0.0016,0.0126,positive,250,0.564,87,91,13,2.0833,Bùng nổ / Sôi động,0,Pop hiện đại / Thả thính,0.0618436998963314,0.0498617861515725,0.0345066476242682,0.0244595577955702,0.0184688415641935,0.0385606247922499,0.0092967387491834,0.0083268717439938,0.0308802821597028,0.0121598299073607,0.0727731196223512,0.0274170031114463,0.0155320779861488,0.0133872947330502,0.0174819490590268,"[0.0618437,0.049861785,0.03450665,0.024459558,0.018468842,0.038560625,0.009296739,0.008326871,0.030880282,0.01215983,0.07277312,0.027417002,0.015532078,0.0133872945,0.01748195]","[-0.12430086,-1.0627204,2.0311346,1.396382,-0.33936843,2.2245593,1.6194175,0.7594363,1.7352165,0.19428644,1.4536309,0.7159998,0.67401654,1.6413931,1.5287986,1.4955316,0.91880953,0.4964617,0.7009079,0.24408762,0.7114155,1.7244289,2.7516541,2.1240053,1.7741082,3.0169654,-0.40562323,-0.9862835,-0.7174124,-0.37774682,-1.3399004,-0.5983083,0.8826733,1.4882517,0.39799574,-0.91262233,0.52966523,-0.46249422,2.868809,1.5935792]"
01UnQLScCNeX99GAKlajZM,270,80.75,C:maj,0.116811,1319.64,0.044129,2662.93,0.003221,1.3364,3.14,0.9635,3.0675,-240.1741,84.5394,137.4138,36.6254,44.244,25.4865,17.4101,24.0298,12.3095,17.3352,-5.7962,14.4844,-4.6295,14.0787,-9.5662,13.6187,-15.2046,14.2449,-8.6469,11.4666,-14.5302,9.7334,-5.8359,11.7936,-10.7442,10.096,22.4,18.99,24.05,20.28,19.53,19.15,47.51,0.4727,0.3013,0.3518,0.2381,0.3122,0.2958,0.2358,0.4419,0.3601,0.2776,0.1758,0.317,0.1569,0.2065,0.0599,0.164,-0.0223,-0.0051,negative,695,0.4158,184,179,47,2.5741,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm,0.0222967461084723,0.0283547694845644,0.0022350521100204,0.0034247205971361,0.0100729518178254,0.0030820248530479,0.0027311933829359,0.0023888470465075,0.0286745764442801,0.0026031508219761,0.0033310610690655,0.0022753352817654,0.0059337383065802,0.0099397802090329,0.0017485686622514,"[0.022296745,0.02835477,0.0022350522,0.0034247206,0.010072952,0.0030820249,0.0027311933,0.002388847,0.028674576,0.002603151,0.003331061,0.0022753354,0.0059337383,0.00993978,0.0017485686]","[-2.099996,1.8951802,2.9604678,-0.010686943,1.2189181,-1.4550128,-0.676577,-1.77697,-1.908145,-2.4832323,-2.0331001,-1.2851021,-1.7531611,1.4528682,-0.2154335,0.1842667,-0.9253833,-0.27058288,-0.34160402,-1.001222,1.1001353,0.2677162,-0.7434042,-1.6367738,-0.19739826,0.6571555,1.1470174,2.0366495,0.17952383,-0.08399412,-0.08954817,-0.3878436,-1.6290876,-1.3477863,-1.6979917,-1.6810209,-1.6649489,-1.2075053,-0.1886686,0.003910985]"
