Test Case ID,User Query,Category,Expected Intent,Predicted Intent,Extracted Entities,Search Strategy,Expected Result (ID),Actual Result (ID),Evaluation,Intent Processing Time (ms),Backend Processing Time (ms),Total Response Time (ms),Run_Status
TC269,nghe nhạc giống bài hát ngày mai người ta lấy chồng,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,seed_name=ngày mai người ta lấy chồng,Level 1: Unified Discover Engine -> Sub-Branch: Seed Recommendation -> Level 1: Seed Lookup,0BwSWW6sEqPGirlVhj0TfG,0BwSWW6sEqPGirlVhj0TfG,PASS,73.88,2743.49,2820.32,DONE
TC270,có bài nào giống như bài hát nàng thơ vậy,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,seed_name=nàng thơ,Level 1: Unified Discover Engine -> Sub-Branch: Seed Recommendation -> Level 1: Seed Lookup,6dK2HHB6asBVn7xkQOlwun,6dK2HHB6asBVn7xkQOlwun,PASS,34.3,3466.26,3507.01,DONE
TC271,bật nhạc style bài hát anh thanh niên,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,seed_name=anh thanh niên,Level 1: Unified Discover Engine -> Sub-Branch: Seed Recommendation -> Level 1: Seed Lookup,76wcndX3dYiaQMEsmwITu3,76wcndX3dYiaQMEsmwITu3,PASS,144.9,2384.57,2551.05,DONE
TC272,tìm nhạc tựa tựa ca khúc hai mươi hai,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,seed_name=hai mươi hai,Level 1: Unified Discover Engine -> Sub-Branch: Seed Recommendation -> Level 1: Seed Lookup,4ANYHODFN16h0zFkenSQff,4ANYHODFN16h0zFkenSQff,PASS,59.05,5227.76,5290.68,DONE
TC273,cho xin bài giống bài hát tháng tư là lời nói dối của em,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,seed_name=tháng tư là lời nói dối của em,Level 1: Unified Discover Engine -> Sub-Branch: Seed Recommendation -> Level 1: Seed Lookup,0rZkACcR9HZ0XGw2B1nH0l,0rZkACcR9HZ0XGw2B1nH0l,PASS,51.78,3924.66,3981.29,DONE
TC274,gợi ý list nhạc tương tự bài hát đố em biết anh đang nghĩ gì,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,seed_name=đố em biết anh đang nghĩ gì,Level 1: Unified Discover Engine -> Sub-Branch: Seed Recommendation -> Level 1: Seed Lookup,5cn2N0SIuLBYao6Jj1ieD6,5cn2N0SIuLBYao6Jj1ieD6,PASS,38.4,2755.27,2796.12,DONE
TC275,kiếm nhạc giống giống bài vấp ngã đi chatbot,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,seed_name=vấp ngã,Level 1: Unified Discover Engine -> Sub-Branch: Seed Recommendation -> Level 1: Seed Lookup,5I8RT2MwdIV1fS2LcnkxF3,5I8RT2MwdIV1fS2LcnkxF3,PASS,36.35,2820.54,2859.13,DONE
TC276,bật những bài giống nhạc của em cua ngay hom qua,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,seed_name=em cua ngay hom qua,Level 1: Unified Discover Engine -> Sub-Branch: Seed Recommendation -> Level 1: Seed Lookup -> Level 2: Fuzzy Seed Lookup,72iuZb9XyAN0PORreKZ5Ik,72iuZb9XyAN0PORreKZ5Ik,PASS,3625.25,6864.68,10499.56,DONE
TC277,có bài nào giống bài hát nguoi am phu khong,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,seed_name=nguoi am phu khong,Level 1: Unified Discover Engine -> Sub-Branch: Seed Recommendation -> Level 1: Seed Lookup -> Level 2: Fuzzy Seed Lookup,7uMWQeSrwyvaSzFIme9iCG,7uMWQeSrwyvaSzFIme9iCG,PASS,57.2,6320.06,6380.59,DONE
TC278,phát nhạc style bài hát simple love nha,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,seed_name=simple love,Level 1: Unified Discover Engine -> Sub-Branch: Seed Recommendation -> Level 1: Seed Lookup,25w93Fu8lEJ68u89wiXPrl,25w93Fu8lEJ68u89wiXPrl,PASS,43.42,1492.11,1541.51,DONE
TC279,bật list nhạc giống track bigcityboi,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,seed_name=bigcityboi,Level 1: Unified Discover Engine -> Sub-Branch: Seed Recommendation -> Level 1: Seed Lookup,0AzSfJXsp43FUaxhn0aLhW,0AzSfJXsp43FUaxhn0aLhW,PASS,95.56,5869.21,5968.89,DONE
TC280,có bài nào giống giống bài hát 24h không,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,seed_name=24h,Level 1: Unified Discover Engine -> Sub-Branch: Seed Recommendation -> Level 1: Seed Lookup,5uNxwO0xtfcmDhE0e5MAhe,5uNxwO0xtfcmDhE0e5MAhe,PASS,147.9,2995.89,3188.67,DONE
TC281,tìm nhạc tương tự như ca khúc 1 phút,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,seed_name=1 phút,Level 1: Unified Discover Engine -> Sub-Branch: Seed Recommendation -> Level 1: Seed Lookup,3XMNQ51G4mDsSa7o7QLJiS,3XMNQ51G4mDsSa7o7QLJiS,PASS,116.46,4494.13,4656.93,DONE
TC282,bật thử mấy bài giống bài hát gửi anh xa nhớ xem,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,seed_name=gửi anh xa nhớ,Level 1: Unified Discover Engine -> Sub-Branch: Seed Recommendation -> Level 1: Seed Lookup,0tnXPMb5NR08pvh04wSnlC,0tnXPMb5NR08pvh04wSnlC,PASS,72.09,3764.79,3850.08,DONE
TC283,Thời tiết Hà Nội hôm nay thế nào?,Out-of-Scope,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,85.93,6635.14,6736.77,DONE
TC284,Hướng dẫn mình cách nấu phở bò định chuẩn,Out-of-Scope,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,58.2,4510.54,4587.37,DONE
TC285,Kể cho mình một câu chuyện ma kinh dị,Out-of-Scope,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,150.76,5408.81,5565.94,DONE
TC286,Code giúp mình một con bot Telegram bằng Python,Out-of-Scope,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,61.49,5094.38,5160.63,DONE
TC287,Mẹo để ngủ ngon vào ban đêm là gì?,Out-of-Scope,GENERAL_CHAT,GENERAL_CHAT,,,7uUuftbcr94tzGOCJSM25u,No ID Needed,PASS,52.69,7003.41,7071.11,DONE
TC288,Shop nào bán quần áo đẹp ở Sài Gòn?,Out-of-Scope,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,68.2,4826.48,4904.19,DONE
TC289,Thủ đô của nước Úc là thành phố nào?,Out-of-Scope,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,192.6,4422.07,4622.46,DONE
TC290,Cách nuôi chó Poodle cho người mới bắt đầu,Out-of-Scope,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,89.23,4692.92,4789.87,DONE
TC291,Hôm nay có tin tức gì mới về tình hình thế giới không?,Out-of-Scope,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,60.5,5905.7,5969.16,DONE
TC292,Nên đầu tư vào Bitcoin hay Ethereum lúc này?,Out-of-Scope,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,58.07,4229.82,4289.63,DONE
TC293,Cách trang điểm đi tiệc nhẹ nhàng tự nhiên,Out-of-Scope,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,44.58,4506.13,4553.32,DONE
TC294,Tại sao con người lại cần phải làm việc?,Out-of-Scope,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,106.51,4358.44,4476.12,DONE
TC295,Lịch âm hôm nay là ngày bao nhiêu?,Out-of-Scope,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,71.86,5244.89,5318.6,DONE
TC296,Bạn có biết chơi cờ vua không? Đánh với mình một ván,Out-of-Scope,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,61.39,4161.54,4232.53,DONE
TC297,Tư vấn cho mình mua loa bluetooth Marshall tầm 5 triệu nghe nhạc Pop,Out-of-Scope,GENERAL_CHAT,GENERAL_CHAT,,,1ApIGNgp1azc0qB61x4GzG,No ID Needed,PASS,60.91,7627.3,7691.04,DONE
TC298,Micro thu âm condenser nào tốt nhất để hát cover tại nhà?,Out-of-Scope,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,94.56,6792.59,6900.85,DONE
TC299,Cách khắc phục lỗi tai nghe AirPods bị rè một bên khi nghe nhạc,Out-of-Scope,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,245.56,7687.82,7936.6,DONE
TC300,Phần mềm nào chỉnh sửa video có ghép nhạc nền miễn phí trên điện thoại?,Out-of-Scope,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,148.39,5950.61,6101.19,DONE
TC301,Card âm thanh máy tính của mình bị mất driver tải ở đâu?,Out-of-Scope,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,71.0,6446.66,6520.29,DONE
TC302,Sơn Tùng M-TP và Hải Tú dạo này có tin đồn gì mới không?,Out-of-Scope,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,34.95,6043.5,6080.67,DONE
TC303,Rapper MCK chia tay tlinh lý do thực sự là gì vậy?,Out-of-Scope,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,117.84,5789.26,5908.55,DONE
TC304,Ca sĩ Mỹ Tâm hiện tại quê ở đâu và đã có gia đình chưa?,Out-of-Scope,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,50.25,5279.27,5331.6,DONE
TC305,Scandal của Jack và K-ICM năm xưa ai là người có lỗi?,Out-of-Scope,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,90.03,4639.72,4731.11,DONE
TC306,Review giúp mình bộ phim Nhạc Hội Nửa Đêm (Pitch Perfect) nhé,Out-of-Scope,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,66.21,3146.42,3215.65,DONE
TC307,Chương trình Anh Trai Vượt Ngàn Chông Gai tập tối qua ai bị loại?,Out-of-Scope,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,35.27,4489.83,4529.97,DONE
TC308,Cho mình xin lịch chiếu rạp phim Em Và Trịnh có nhạc Trịnh Công Sơn,Out-of-Scope,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,122.78,4935.48,5059.92,DONE
TC309,Làm sao để lấy lòng nhạc phụ đại nhân trong ngày ra mắt?,Out-of-Scope,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,60.54,4354.19,4418.31,DONE
TC310,Sếp mình dạo này cứ lặp lại cái điệp khúc trừ lương làm mình nản quá,Out-of-Scope,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,40.91,2941.36,2984.3,DONE
TC311,Mấy ông hàng xóm suốt ngày hát bài ca than nghèo kể khổ,Out-of-Scope,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,42.43,6040.71,6085.54,DONE
TC312,Nhạc Jazz là gì vậy bạn?,Variation & Paraphrasing,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,121.32,3632.26,3755.76,DONE
TC313,Sơn Tùng M-TP sinh năm bao nhiêu?,Variation & Paraphrasing,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,41.72,4297.33,4340.55,DONE
TC314,Hợp âm Đô trưởng gồm những nốt nào?,Variation & Paraphrasing,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,44.14,3013.21,3059.41,DONE
TC315,Sự khác biệt giữa Pop và Rock là gì?,Variation & Paraphrasing,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,40.5,9212.85,9255.94,DONE
TC316,Làm thế nào để mix giọng hát cho trong trẻo?,Variation & Paraphrasing,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,42.27,6885.49,6930.71,DONE
TC317,Nguồn gốc của dòng nhạc Bolero Việt Nam,Happy Path,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,54.11,5876.92,5932.54,DONE
TC318,Autotune là gì và khi nào nên dùng nó?,Variation & Paraphrasing,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,56.89,6105.18,6164.41,DONE
TC319,Tại sao nhạc Lo-fi lại giúp tập trung?,Variation & Paraphrasing,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,89.24,4042.62,4137.66,DONE
TC320,Cách sử dụng Compressor trong sản xuất nhạc,Happy Path,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,41.38,6765.04,6808.37,DONE
TC321,Những nghệ sĩ Indie nổi bật tại Việt Nam hiện nay,Happy Path,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,73.03,3970.18,4045.76,DONE
TC322,Nhịp 4/4 và 3/4 khác nhau thế nào?,Variation & Paraphrasing,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,37.03,4742.9,4781.35,DONE
TC323,Công việc chính của một Music Producer là gì?,Variation & Paraphrasing,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,103.62,7208.14,7313.14,DONE
TC324,Làm sao để viết một đoạn điệp khúc bắt tai?,Variation & Paraphrasing,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,37.78,5208.19,5247.59,DONE
TC325,V-Pop bắt đầu phát triển từ khi nào?,Happy Path,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,38.57,3224.63,3264.8,DONE
TC326,Tác dụng của Reverb trong bản phối là gì?,Variation & Paraphrasing,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,114.9,3375.3,3494.11,DONE
TC327,Sự nghiệp của nhạc sĩ Trịnh Công Sơn,Happy Path,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,100.82,5435.68,5538.19,DONE
TC328,Dòng nhạc EDM có những nhánh nhỏ nào?,Happy Path,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,81.73,3315.71,3399.91,DONE
TC329,BPM là gì trong âm nhạc?,Variation & Paraphrasing,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,44.76,5803.86,5851.44,DONE
TC330,Làm thế nào để đăng ký bản quyền bài hát?,Variation & Paraphrasing,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,36.07,3652.22,3689.89,DONE
TC331,Sự khác nhau giữa Mixing và Mastering?,Variation & Paraphrasing,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,5136.05,6618.64,11760.73,DONE
TC332,Nhạc cụ truyền thống Việt Nam gồm những loại nào?,Variation & Paraphrasing,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,70.49,7201.13,7274.46,DONE
TC333,Tại sao vinyl (đĩa than) lại được ưa chuộng trở lại?,Variation & Paraphrasing,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,37.09,5501.9,5540.58,DONE
TC334,Cách tạo ra tiếng 8₀₈ bass căng và dày?,Happy Path,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,62.1,7833.15,7896.93,DONE
TC335,Ai là người giữ kỷ lục MV nhiều view nhất Việt Nam?,Variation & Paraphrasing,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,37.36,4321.93,4361.62,DONE
TC336,Thể loại nhạc Synthwave có đặc điểm gì?,Happy Path,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,83.28,4602.32,4688.05,DONE
TC337,Thang âm ngũ cung là gì?,Variation & Paraphrasing,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,41.57,3803.06,3847.12,DONE
TC338,Nghệ sĩ thực lực và nghệ sĩ thần tượng khác nhau ra sao?,Variation & Paraphrasing,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,5257.42,5248.8,10511.15,DONE
TC339,Làm sao để cải thiện kỹ năng nghe (Ear Training)?,Variation & Paraphrasing,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,123.66,7061.17,7187.32,DONE
TC340,Tầm quan trọng của lời bài hát (Lyrics) trong Ballad,Happy Path,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,76.45,3426.89,3504.92,DONE
TC341,Phân tích phong cách âm nhạc của Đen Vâu,Edge Cases,GENERAL_CHAT,GENERAL_CHAT,,,,No ID Needed,PASS,66.13,3840.75,3912.55,DONE
TC342,Gợi ý nhạc ballad buồn tempo 100,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=buồn; genre=ballad; attributes=tempo 100,Level 1: Unified Discover Engine -> Sub-Branch: Attributes (+Filters),5cn5oHiXJTLiuthgbgfkMh,5cn5oHiXJTLiuthgbgfkMh,PASS,71.68,3009.78,3084.99,DONE
TC343,Nhạc buồn đang trending,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,mood=buồn; popularity_flag=True,Level 1: Unified Discover Engine -> Sub-Branch: Popularity Top-N,1ApIGNgp1azc0qB61x4GzG,1ApIGNgp1azc0qB61x4GzG,PASS,45.91,2481.84,2529.21,DONE
TC344,Gợi ý nhạc rap nhanh 140 bpm,Happy Path,DISCOVER_MUSIC,DISCOVER_MUSIC,"genre=rap; attributes=nhanh, bpm 140",Level 1: Unified Discover Engine -> Sub-Branch: Attributes (+Filters),6Hs2xIgB8nzyGFDvVA8lFa,6Hs2xIgB8nzyGFDvVA8lFa,PASS,111.81,771.79,887.19,DONE
TC345,Nhạc giống bài Bống Bống Bang Bang,Variation & Paraphrasing,DISCOVER_MUSIC,DISCOVER_MUSIC,seed_name=bống bống bang bang,Level 1: Unified Discover Engine -> Sub-Branch: Seed Recommendation -> Level 1: Seed Lookup,5h5sKmDxEKlPtqZDQQtCn5,5h5sKmDxEKlPtqZDQQtCn5,PASS,62.87,2167.48,2232.35,DONE
TC346,phân tích tiềm năng bài hát này,Happy Path,ANALYZE_READY,ANALYZE_READY,,Level 0: Execute Analytics,,Success,PASS,12.84,67082.31,67102.24,DONE
TC347,Tỷ lệ viral của bài này cao không bot?,Variation & Paraphrasing,ANALYZE_READY,ANALYZE_READY,,Level 0: Execute Analytics,,Success,PASS,110.48,62991.06,63104.71,DONE
TC348,phân tích tiềm năng bài hát này đi,Variation & Paraphrasing,ANALYZE_READY,ANALYZE_READY,,Level 0: Execute Analytics,,Success,PASS,3.54,53127.16,53133.92,DONE
TC349,phân tích tiềm năng bài hát,Happy Path,ANALYZE_READY,ANALYZE_READY,,Level 0: Execute Analytics,,Success,PASS,13.1,68551.68,68572.97,DONE
TC350,Bài này là bài gì?,Variation & Paraphrasing,SEARCH_AUDIO,SEARCH_AUDIO,,Level 1: Audio Fingerprinting,6Hs2xIgB8nzyGFDvVA8lFa,6Hs2xIgB8nzyGFDvVA8lFa,PASS,55.88,20726.71,20785.39,DONE
TC351,Giai điệu này tên gì thế?,Variation & Paraphrasing,SEARCH_AUDIO,SEARCH_AUDIO,,Level 1: Audio Fingerprinting,5KYv3kORBKUmVEoqbRRWxt,5KYv3kORBKUmVEoqbRRWxt,PASS,50.15,11815.85,11867.74,DONE
TC352,Đoạn nhạc này của ai?,Variation & Paraphrasing,SEARCH_AUDIO,SEARCH_AUDIO,,Level 1: Audio Fingerprinting,6GM4ZOBDcDroldUxI8GZ2B,6GM4ZOBDcDroldUxI8GZ2B,PASS,37.22,10027.38,10066.45,DONE
TC353,Bot ơi cho mình hỏi bài này tên gì vậy?,Variation & Paraphrasing,SEARCH_AUDIO,SEARCH_AUDIO,,Level 1: Audio Fingerprinting,6GICR3XCKLGs1llkGTo17f,6GICR3XCKLGs1llkGTo17f,PASS,41.31,12311.22,12354.71,DONE
TC354,Ê bài này bài gì ta?,Variation & Paraphrasing,SEARCH_AUDIO,SEARCH_AUDIO,,Level 1: Audio Fingerprinting,25NLn8W1JxuVrXQTVrDA4c,25NLn8W1JxuVrXQTVrDA4c,PASS,36.57,10760.28,10798.55,DONE
TC355,Giúp mình tìm bài này là bài gì với.,Variation & Paraphrasing,SEARCH_AUDIO,SEARCH_AUDIO,,Level 1: Audio Fingerprinting,4yy21UkGZ7gZEGbSERllpE,4yy21UkGZ7gZEGbSERllpE,PASS,43.51,12215.07,12260.99,DONE
TC356,Nhận diện đoạn âm thanh này giúp mình.,Variation & Paraphrasing,SEARCH_AUDIO,SEARCH_AUDIO,,Level 1: Audio Fingerprinting,00UiV7k870B7YxfyOZ5Dgi,00UiV7k870B7YxfyOZ5Dgi,PASS,41.39,14329.37,14373.25,DONE
TC357,Shazam file nhạc này đi.,Variation & Paraphrasing,SEARCH_AUDIO,SEARCH_AUDIO,,Level 1: Audio Fingerprinting,5ouxRyInSdRBQubu3KTd97,5ouxRyInSdRBQubu3KTd97,PASS,54.13,11772.55,11828.35,DONE
TC358,Tìm bài hát bằng âm thanh này.,Happy Path,SEARCH_AUDIO,SEARCH_AUDIO,,Level 1: Audio Fingerprinting,4yVjUXGvBqnHhoP322fSZr,4yVjUXGvBqnHhoP322fSZr,PASS,34.99,11093.64,11132.46,DONE
TC359,bài này tên j z,Noise & Robustness,SEARCH_AUDIO,SEARCH_AUDIO,,Level 1: Audio Fingerprinting,5XfGQZA0ioQAWUjlyJRcHc,5XfGQZA0ioQAWUjlyJRcHc,PASS,62.46,8792.92,8857.45,DONE
TC360,bài này của ai v,Noise & Robustness,SEARCH_AUDIO,SEARCH_AUDIO,,Level 1: Audio Fingerprinting,6KgZf5gZgF1KLNxq1qZgHP,6KgZf5gZgF1KLNxq1qZgHP,PASS,42.87,9623.46,9669.2,DONE
TC361,nhạc gì đây,Variation & Paraphrasing,SEARCH_AUDIO,SEARCH_AUDIO,,Level 1: Audio Fingerprinting,3T7XHOdRcyhKU3QCB6kZG3,3T7XHOdRcyhKU3QCB6kZG3,PASS,199.64,11685.06,11886.57,DONE
TC362,Bản phối của mình bạn đánh giá sao?,Variation & Paraphrasing,ANALYZE_READY,ANALYZE_READY,,Level 0: Execute Analytics,,Success,PASS,105.64,61298.17,61417.5,DONE
TC363,Đoán xem xác suất hit của bài này thế nào,Variation & Paraphrasing,ANALYZE_READY,ANALYZE_READY,,Level 0: Execute Analytics,,Success,PASS,147.83,51854.29,52006.0,DONE
TC364,Nhờ bot phân tích dùm,Variation & Paraphrasing,ANALYZE_READY,ANALYZE_READY,,Level 0: Execute Analytics,,Success,PASS,44.57,65350.85,65397.5,DONE
TC365,Check hộ bài này xem sao,Variation & Paraphrasing,ANALYZE_READY,ANALYZE_READY,,Level 0: Execute Analytics,,Success,PASS,45.25,46163.88,46210.62,DONE
TC366,Admin chấm điểm giúp em nha,Variation & Paraphrasing,ANALYZE_READY,ANALYZE_READY,,Level 0: Execute Analytics,,Success,PASS,35.82,44631.12,44669.56,DONE
TC367,Góp ý bài hát này cho mình với,Variation & Paraphrasing,ANALYZE_READY,ANALYZE_READY,,Level 0: Execute Analytics,,Success,PASS,37.75,51666.45,51706.26,DONE
TC368,phân tích tiềm năng và hát này đi,Variation & Paraphrasing,ANALYZE_READY,ANALYZE_READY,,Level 0: Execute Analytics,,Success,PASS,48.69,57583.65,57634.05,DONE
TC369,phan tich tiem nang bai hat,Noise & Robustness,ANALYZE_READY,ANALYZE_READY,,Level 0: Execute Analytics,,Success,PASS,55.87,50516.08,50573.96,DONE
TC370,gop y bai hat nay cho minh voi,Noise & Robustness,ANALYZE_READY,ANALYZE_READY,,Level 0: Execute Analytics,,Success,PASS,44.01,54697.7,54697.7,DONE
