timestamp,query,action,intent_ms,backend_ms,result_ids,result_scores
2026-05-02 14:39:48,Dạo này người ta nghe gì nhiều nhất nhỉ?,RECOMMEND_POPULARITY,111.01,875.68,4nXrVH5xwN1w6TpmP7uu8n|7uUuftbcr94tzGOCJSM25u|1ApIGNgp1azc0qB61x4GzG|6GM4ZOBDcDroldUxI8GZ2B|5DB1UwivnS4gmcZ27TiYnE,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:39:53,Những bài làm mưa làm gió của Karik,RECOMMEND_POPULARITY,16.19,1780.5,0fGJiHH6xSUJU1MAVjxq5m|4YW08kDDl00TB5yyiubbF7|7o3D8pLFnT4QEn8AegUJDU|6bVXD2LVlWNEKzftWhFKVD|7mEnQHdlFj6BZX46hHKDLj,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:39:57,Top tracks của Son Tung,RECOMMEND_POPULARITY,104.79,1482.52,2wZAvkgiOE5tyrnqhB69KA|3P3rcI48wwVEgxF5vPM6pG|5rSAUmbOg4giDrM29vUyHe|31VNCmwspR7nVJ6kruUuJt|1J3SmWwlYAG68LGKr86MVH,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:40:00,Bật nhạc hot của HIEUTHUHAI,RECOMMEND_POPULARITY,7.94,1817.9,4nXrVH5xwN1w6TpmP7uu8n|0wvpRHXXuImyrccNEPAXBo|1K0HQ30Wc11okzlcnFA7Ub|1J12HjUuXfJnaUdubTEzSR|6D94p9ASguBcYlDC0o56vx,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:40:03,Playlist nhạc quốc dân hiện nay,RECOMMEND_POPULARITY,30.97,795.84,4nXrVH5xwN1w6TpmP7uu8n|7uUuftbcr94tzGOCJSM25u|1ApIGNgp1azc0qB61x4GzG|6GM4ZOBDcDroldUxI8GZ2B|5DB1UwivnS4gmcZ27TiYnE,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:40:07,Top 5 bài hát của Grey D,RECOMMEND_POPULARITY,18.0,1146.68,25h0TqC9H3BcMA7KjK5nHK|5LQpQ6SDeaz6SIkR0lvsoC|7bFFUPBiF15n8m8RziqS4o|5k1fqShYVOdPHIq0RBKwrN|4XYIKLWUw0QYjcftHNvAYW,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:40:12,Nghệ sĩ Amee có bài nào đang leo chart không?,RECOMMEND_POPULARITY,4.9,1793.03,5tdz7T4hTxA1ipJMBe24uX|5oFEvbM7lGnx8jfAkuhVyo|2SykQzXuFSeprST1uDjj1m|5zmAoCuKCbcawLtGiWF2PP|3yh2tipCbdQqYE6HU9vCt5,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:40:16,Cho mình nghe nhạc cháy nhất của Mono,RECOMMEND_POPULARITY,7.25,1351.92,40pWxpbXoBYGPCiofujjZ6|6IHLOkgZftkcqS3fM0jMCT|6GxdtMg7DdomU79EodUpfk|6GICR3XCKLGs1llkGTo17f|0oLdpAqSgmSyqzXJo4XHig,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:40:21,Tìm bài hát nổi tiếng nhất của Phan Mạnh Quỳnh,RECOMMEND_POPULARITY,4.38,1300.39,2NEzxeMKW0mk5pr7tcrvs2|5HKoAtKVhcc2XFYmxZOeNg|0fwUppKUEQoJ37pu36NuEc|5CjsvQsKuUpGJHieGnIAC7|1MAmEpLRV1JKdafGcZ6jdY,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:40:29,Nhạc hot của nghệ sĩ Jack-J97,RECOMMEND_POPULARITY,33.98,2287.05,0xYDRiqV2eA4LSFwi6IktS|2QCbYz4XN9mzi5LJBuB3iP|3ztP5O7dJSha2PG429eUCb|2LFIRb0QGk7fylgT70idKy|0J2otOvMdg62gVMMjwOvSK,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:40:35,Bật nhạc viral trên TikTok của Hoàng Thùy Linh,RECOMMEND_POPULARITY,6.67,1139.6,34zLev2Poav7NqDi6zWTtb|3bZGGKrMQLDGg18y2QqKFF|3HJ0EW4kd9S1NRCm039Fsk|5dZHey2U2xrNpvgyop8URS|4X2iEvLVDm1Acd8Xmxw1ZC,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:40:39,Những bài hát được nghe nhiều nhất của Mỹ Tâm,RECOMMEND_POPULARITY,4.4,1108.84,5UeD0rVFJXXl3HGjKiZbrt|20dRfYNGWwxE9ryZ0bygDG|7D9tiidrBDQRgCENeIhko0|2IRMoSVwaDxBw0huQabuKY|5U5aFzSWZVGe5gg8eCc8ft,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:40:45,Cho mình xin vài bài của Chillies đang hot,RECOMMEND_POPULARITY,9.11,1883.43,0JKEP4dB1riE6l7Kq5kJm1|3H6nzsPNMttEvUl3ai3xN8|50cmxP6KlnQA9IG3q5ckKD|7wHBNIBO353lf9aVvmUydT|014DA3BdnmD3kI5pBogH7c,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:40:50,Top 10 bài hát (lấy 5 bài),RECOMMEND_POPULARITY,1.58,876.92,4nXrVH5xwN1w6TpmP7uu8n|7uUuftbcr94tzGOCJSM25u|1ApIGNgp1azc0qB61x4GzG|6GM4ZOBDcDroldUxI8GZ2B|5DB1UwivnS4gmcZ27TiYnE,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:40:54,Nhạc của MiN có bài nào hot không?,RECOMMEND_POPULARITY,2.25,1259.29,3T7XHOdRcyhKU3QCB6kZG3|44XA6tVReCIX8T1c3l9f75|6KIhgRkprgyJNERRMu7Quh|4DJZfZPvWYbSeFVFf2b2aS|5YHDp3PnCQu8GsumxW65TG,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:41:03,Phát nhạc đình đám của MCK,RECOMMEND_POPULARITY,52.06,1280.73,4nXrVH5xwN1w6TpmP7uu8n|7uUuftbcr94tzGOCJSM25u|1ApIGNgp1azc0qB61x4GzG|6GM4ZOBDcDroldUxI8GZ2B|5DB1UwivnS4gmcZ27TiYnE,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:41:10,Tìm ca khúc bùng nổ của Phương Ly,RECOMMEND_MOOD,18.58,1031.28,4yy21UkGZ7gZEGbSERllpE|2jbwrUF3CCe68kztsvLsNC|0oL2jCTf9P9a7flY5mCpYu|3COYA2vgfcUhDyRlVpZy5p|1UQNU5O9VttUgO16pxUnjw,75.0|75.0|75.0|75.0|75.0
2026-05-02 14:41:16,Cho mình nghe nhạc của t linh bài hot,RECOMMEND_POPULARITY,23.95,1111.84,3COYA2vgfcUhDyRlVpZy5p|5ouxRyInSdRBQubu3KTd97|4qJSUFwZFouto5VZUlln75|0uVHdmFQLlfm5gvAv9r1i7|0SLzsfxED15vyUccX4bCqo,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:41:22,Top 5 ca khúc thống trị thị trường,RECOMMEND_POPULARITY,6.4,1323.25,4nXrVH5xwN1w6TpmP7uu8n|7uUuftbcr94tzGOCJSM25u|1ApIGNgp1azc0qB61x4GzG|6GM4ZOBDcDroldUxI8GZ2B|5DB1UwivnS4gmcZ27TiYnE,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:43:14,playlist mck ,SEARCH_NAME,29.34,3872.63,3COYA2vgfcUhDyRlVpZy5p|0hiQvlWSSTr7n1kc1X2Lus|1enwoOU8CFAp9D3TY475sh|3TBZ2VchMRulZU8SbJx0Sc|1Gqm6KaobG2A1mFVjGnJsS,96.0|96.0|96.0|96.0|96.0
2026-05-02 14:44:08,Tìm ca khúc của Phương Ly,RECOMMEND_ARTIST,11.35,2551.25,6KgZf5gZgF1KLNxq1qZgHP|3gLRyMbg5nWLcuKD46Uz72|5wOpabdhyumRX782o8J4rS|7D5hQQZXK33EpJdn1zdLch|3rx7g2qRxKscgtQUiKwQvN,95.0|95.0|95.0|95.0|95.0
2026-05-02 14:47:13,Tìm ca khúc của Phương Ly,RECOMMEND_ARTIST,13.52,2075.7,6KgZf5gZgF1KLNxq1qZgHP|3gLRyMbg5nWLcuKD46Uz72|5wOpabdhyumRX782o8J4rS|7D5hQQZXK33EpJdn1zdLch|3rx7g2qRxKscgtQUiKwQvN,95.0|95.0|95.0|95.0|95.0
2026-05-02 14:47:27,Phát nhạc đình đám của MCK,RECOMMEND_POPULARITY,8.1,2414.8,7jLSThU5Kg1RWt19Leiaxm|28bxbqNcAuNxYDZYet6eZ7|3440g8awr2l0E5Yy2X5Epk|3YctJXK6kznnWl68TnYobN|7kpNUrBDYDoX6QKGzrBD1R,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:47:45,Top 5 bài hát hot nhất hiện nay,RECOMMEND_POPULARITY,1.25,1805.7,4nXrVH5xwN1w6TpmP7uu8n|7uUuftbcr94tzGOCJSM25u|1ApIGNgp1azc0qB61x4GzG|6GM4ZOBDcDroldUxI8GZ2B|5DB1UwivnS4gmcZ27TiYnE,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:47:48,Những ca khúc nào đang trending vậy?,RECOMMEND_POPULARITY,5.1,1178.68,4nXrVH5xwN1w6TpmP7uu8n|7uUuftbcr94tzGOCJSM25u|1ApIGNgp1azc0qB61x4GzG|6GM4ZOBDcDroldUxI8GZ2B|5DB1UwivnS4gmcZ27TiYnE,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:47:50,Bật nhạc đang thịnh hành đi,RECOMMEND_POPULARITY,119.56,909.14,4nXrVH5xwN1w6TpmP7uu8n|7uUuftbcr94tzGOCJSM25u|1ApIGNgp1azc0qB61x4GzG|6GM4ZOBDcDroldUxI8GZ2B|5DB1UwivnS4gmcZ27TiYnE,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:47:53,Top hits của Sơn Tùng M-TP,RECOMMEND_POPULARITY,21.17,940.48,2wZAvkgiOE5tyrnqhB69KA|3P3rcI48wwVEgxF5vPM6pG|5rSAUmbOg4giDrM29vUyHe|31VNCmwspR7nVJ6kruUuJt|1J3SmWwlYAG68LGKr86MVH,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:47:58,Nhạc của tlinh bài nào nhiều view nhất?,RECOMMEND_POPULARITY,7.22,1170.88,3COYA2vgfcUhDyRlVpZy5p|5ouxRyInSdRBQubu3KTd97|4qJSUFwZFouto5VZUlln75|0uVHdmFQLlfm5gvAv9r1i7|0SLzsfxED15vyUccX4bCqo,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:48:00,Bật mấy bài hot của Den Vau,RECOMMEND_POPULARITY,5.89,971.22,7LVrrX8pkzI9fMF88nGabt|5WkJN8HoGWMrd0yDI0OxwA|25edeHHueINMguqu9emCyV|2nR51wakN5K3AJENqGaNg9|4FT18tLTmf3QNBzG5r6OTj,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:48:02,Top tracks of Miu Lê,RECOMMEND_POPULARITY,10.99,811.48,7GPlwRnUdLIH2dqe5xpnyZ|5d13XA4256WXujmAaFTr7O|5mG5cQE6SEYxnGCX3I09IC|4JIN4eswoTEyAHaDOjCHUI|4DDHMiANxbKepayNuhjbSk,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:48:05,Dạo này người ta nghe gì nhiều nhất nhỉ?,RECOMMEND_POPULARITY,237.0,870.56,4nXrVH5xwN1w6TpmP7uu8n|7uUuftbcr94tzGOCJSM25u|1ApIGNgp1azc0qB61x4GzG|6GM4ZOBDcDroldUxI8GZ2B|5DB1UwivnS4gmcZ27TiYnE,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:48:08,Những bài làm mưa làm gió của Karik,RECOMMEND_POPULARITY,149.12,1206.68,0fGJiHH6xSUJU1MAVjxq5m|4YW08kDDl00TB5yyiubbF7|7o3D8pLFnT4QEn8AegUJDU|6bVXD2LVlWNEKzftWhFKVD|7mEnQHdlFj6BZX46hHKDLj,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:48:11,Top tracks của Son Tung,RECOMMEND_POPULARITY,18.63,804.37,2wZAvkgiOE5tyrnqhB69KA|3P3rcI48wwVEgxF5vPM6pG|5rSAUmbOg4giDrM29vUyHe|31VNCmwspR7nVJ6kruUuJt|1J3SmWwlYAG68LGKr86MVH,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:48:14,Bật nhạc hot của HIEUTHUHAI,RECOMMEND_POPULARITY,13.99,744.75,4nXrVH5xwN1w6TpmP7uu8n|0wvpRHXXuImyrccNEPAXBo|1K0HQ30Wc11okzlcnFA7Ub|1J12HjUuXfJnaUdubTEzSR|6D94p9ASguBcYlDC0o56vx,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:48:18,Playlist nhạc quốc dân hiện nay,RECOMMEND_POPULARITY,23.11,806.08,4nXrVH5xwN1w6TpmP7uu8n|7uUuftbcr94tzGOCJSM25u|1ApIGNgp1azc0qB61x4GzG|6GM4ZOBDcDroldUxI8GZ2B|5DB1UwivnS4gmcZ27TiYnE,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:48:21,Top 5 bài hát của Grey D,RECOMMEND_POPULARITY,28.29,875.25,25h0TqC9H3BcMA7KjK5nHK|5LQpQ6SDeaz6SIkR0lvsoC|7bFFUPBiF15n8m8RziqS4o|5k1fqShYVOdPHIq0RBKwrN|4XYIKLWUw0QYjcftHNvAYW,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:48:24,Nghệ sĩ Amee có bài nào đang leo chart không?,RECOMMEND_POPULARITY,18.73,768.41,5tdz7T4hTxA1ipJMBe24uX|5oFEvbM7lGnx8jfAkuhVyo|2SykQzXuFSeprST1uDjj1m|5zmAoCuKCbcawLtGiWF2PP|3yh2tipCbdQqYE6HU9vCt5,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:48:28,Cho mình nghe nhạc cháy nhất của Mono,RECOMMEND_POPULARITY,7.56,743.25,40pWxpbXoBYGPCiofujjZ6|6IHLOkgZftkcqS3fM0jMCT|6GxdtMg7DdomU79EodUpfk|6GICR3XCKLGs1llkGTo17f|0oLdpAqSgmSyqzXJo4XHig,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:48:31,Tìm bài hát nổi tiếng nhất của Phan Mạnh Quỳnh,RECOMMEND_POPULARITY,7.59,771.02,2NEzxeMKW0mk5pr7tcrvs2|5HKoAtKVhcc2XFYmxZOeNg|0fwUppKUEQoJ37pu36NuEc|5CjsvQsKuUpGJHieGnIAC7|1MAmEpLRV1JKdafGcZ6jdY,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:48:35,Nhạc hot của nghệ sĩ Jack-J97,RECOMMEND_POPULARITY,23.57,728.22,0xYDRiqV2eA4LSFwi6IktS|2QCbYz4XN9mzi5LJBuB3iP|3ztP5O7dJSha2PG429eUCb|2LFIRb0QGk7fylgT70idKy|0J2otOvMdg62gVMMjwOvSK,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:48:38,Bật nhạc viral trên TikTok của Hoàng Thùy Linh,RECOMMEND_POPULARITY,6.68,703.36,34zLev2Poav7NqDi6zWTtb|3bZGGKrMQLDGg18y2QqKFF|3HJ0EW4kd9S1NRCm039Fsk|5dZHey2U2xrNpvgyop8URS|4X2iEvLVDm1Acd8Xmxw1ZC,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:48:42,Những bài hát được nghe nhiều nhất của Mỹ Tâm,RECOMMEND_POPULARITY,7.47,731.57,5UeD0rVFJXXl3HGjKiZbrt|20dRfYNGWwxE9ryZ0bygDG|7D9tiidrBDQRgCENeIhko0|2IRMoSVwaDxBw0huQabuKY|5U5aFzSWZVGe5gg8eCc8ft,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:48:46,Cho mình xin vài bài của Chillies đang hot,RECOMMEND_POPULARITY,8.81,700.82,0JKEP4dB1riE6l7Kq5kJm1|3H6nzsPNMttEvUl3ai3xN8|50cmxP6KlnQA9IG3q5ckKD|7wHBNIBO353lf9aVvmUydT|014DA3BdnmD3kI5pBogH7c,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:48:50,Top 10 bài hát (lấy 5 bài),RECOMMEND_POPULARITY,3.52,847.52,4nXrVH5xwN1w6TpmP7uu8n|7uUuftbcr94tzGOCJSM25u|1ApIGNgp1azc0qB61x4GzG|6GM4ZOBDcDroldUxI8GZ2B|5DB1UwivnS4gmcZ27TiYnE,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:48:54,Nhạc của MiN có bài nào hot không?,RECOMMEND_POPULARITY,6.95,932.31,1j9LZglBSCcKDx06rNQQeI,0.0
2026-05-02 14:48:56,Phát nhạc đình đám của MCK,RECOMMEND_POPULARITY,9.34,844.07,7jLSThU5Kg1RWt19Leiaxm|28bxbqNcAuNxYDZYet6eZ7|3440g8awr2l0E5Yy2X5Epk|3YctJXK6kznnWl68TnYobN|7kpNUrBDYDoX6QKGzrBD1R,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:49:01,Tìm ca khúc của Phương Ly,RECOMMEND_ARTIST,26.43,721.87,6KgZf5gZgF1KLNxq1qZgHP|3gLRyMbg5nWLcuKD46Uz72|5wOpabdhyumRX782o8J4rS|7D5hQQZXK33EpJdn1zdLch|3rx7g2qRxKscgtQUiKwQvN,95.0|95.0|95.0|95.0|95.0
2026-05-02 14:49:05,Cho mình nghe nhạc của t linh bài hot,RECOMMEND_POPULARITY,22.32,686.39,3COYA2vgfcUhDyRlVpZy5p|5ouxRyInSdRBQubu3KTd97|4qJSUFwZFouto5VZUlln75|0uVHdmFQLlfm5gvAv9r1i7|0SLzsfxED15vyUccX4bCqo,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:49:08,Top 5 ca khúc thống trị thị trường,RECOMMEND_POPULARITY,1.82,824.48,4nXrVH5xwN1w6TpmP7uu8n|7uUuftbcr94tzGOCJSM25u|1ApIGNgp1azc0qB61x4GzG|6GM4ZOBDcDroldUxI8GZ2B|5DB1UwivnS4gmcZ27TiYnE,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:54:10,Cho mình xin list nhạc hay nhất của Vũ.,RECOMMEND_POPULARITY,10.7,2958.1,41DlPJXKTCypXdf2eSqa03|0e6fZkLArSmDIHnZcIua7t|5Bti0azlFhMattVY76qFr9|2dPJtlvoa3GDowCh035M8P|6uxuJ8Fr1AAfSPJUF9N1yr,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:54:23,Top 5 bài hát hot nhất hiện nay,RECOMMEND_POPULARITY,1.53,1314.59,4nXrVH5xwN1w6TpmP7uu8n|7uUuftbcr94tzGOCJSM25u|1ApIGNgp1azc0qB61x4GzG|6GM4ZOBDcDroldUxI8GZ2B|5DB1UwivnS4gmcZ27TiYnE,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:54:27,Những ca khúc nào đang trending vậy?,RECOMMEND_POPULARITY,3.52,1040.67,4nXrVH5xwN1w6TpmP7uu8n|7uUuftbcr94tzGOCJSM25u|1ApIGNgp1azc0qB61x4GzG|6GM4ZOBDcDroldUxI8GZ2B|5DB1UwivnS4gmcZ27TiYnE,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:54:29,Bật nhạc đang thịnh hành đi,RECOMMEND_POPULARITY,75.15,843.72,4nXrVH5xwN1w6TpmP7uu8n|7uUuftbcr94tzGOCJSM25u|1ApIGNgp1azc0qB61x4GzG|6GM4ZOBDcDroldUxI8GZ2B|5DB1UwivnS4gmcZ27TiYnE,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:54:32,Top hits của Sơn Tùng M-TP,RECOMMEND_POPULARITY,8.84,1033.56,2wZAvkgiOE5tyrnqhB69KA|3P3rcI48wwVEgxF5vPM6pG|5rSAUmbOg4giDrM29vUyHe|31VNCmwspR7nVJ6kruUuJt|1J3SmWwlYAG68LGKr86MVH,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:54:34,Cho mình xin list nhạc hay nhất của Vũ.,RECOMMEND_POPULARITY,4.56,1227.09,41DlPJXKTCypXdf2eSqa03|0e6fZkLArSmDIHnZcIua7t|5Bti0azlFhMattVY76qFr9|2dPJtlvoa3GDowCh035M8P|6uxuJ8Fr1AAfSPJUF9N1yr,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:54:38,Nhạc của tlinh bài nào nhiều view nhất?,RECOMMEND_POPULARITY,8.95,816.29,3COYA2vgfcUhDyRlVpZy5p|5ouxRyInSdRBQubu3KTd97|4qJSUFwZFouto5VZUlln75|0uVHdmFQLlfm5gvAv9r1i7|0SLzsfxED15vyUccX4bCqo,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:54:40,Bật mấy bài hot của Den Vau,RECOMMEND_POPULARITY,4.95,796.08,7LVrrX8pkzI9fMF88nGabt|5WkJN8HoGWMrd0yDI0OxwA|25edeHHueINMguqu9emCyV|2nR51wakN5K3AJENqGaNg9|4FT18tLTmf3QNBzG5r6OTj,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:54:43,Top tracks of Miu Lê,RECOMMEND_POPULARITY,8.77,821.14,7GPlwRnUdLIH2dqe5xpnyZ|5d13XA4256WXujmAaFTr7O|5mG5cQE6SEYxnGCX3I09IC|4JIN4eswoTEyAHaDOjCHUI|4DDHMiANxbKepayNuhjbSk,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:54:46,Dạo này người ta nghe gì nhiều nhất nhỉ?,RECOMMEND_POPULARITY,142.3,752.84,4nXrVH5xwN1w6TpmP7uu8n|7uUuftbcr94tzGOCJSM25u|1ApIGNgp1azc0qB61x4GzG|6GM4ZOBDcDroldUxI8GZ2B|5DB1UwivnS4gmcZ27TiYnE,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:54:49,Những bài làm mưa làm gió của Karik,RECOMMEND_POPULARITY,26.02,853.86,0fGJiHH6xSUJU1MAVjxq5m|4YW08kDDl00TB5yyiubbF7|7o3D8pLFnT4QEn8AegUJDU|6bVXD2LVlWNEKzftWhFKVD|7mEnQHdlFj6BZX46hHKDLj,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:54:52,Top tracks của Son Tung,RECOMMEND_POPULARITY,15.2,707.45,2wZAvkgiOE5tyrnqhB69KA|3P3rcI48wwVEgxF5vPM6pG|5rSAUmbOg4giDrM29vUyHe|31VNCmwspR7nVJ6kruUuJt|1J3SmWwlYAG68LGKr86MVH,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:54:55,Bật nhạc hot của HIEUTHUHAI,RECOMMEND_POPULARITY,5.39,710.85,4nXrVH5xwN1w6TpmP7uu8n|0wvpRHXXuImyrccNEPAXBo|1K0HQ30Wc11okzlcnFA7Ub|1J12HjUuXfJnaUdubTEzSR|6D94p9ASguBcYlDC0o56vx,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:54:59,Playlist nhạc quốc dân hiện nay,RECOMMEND_POPULARITY,22.69,1077.67,4nXrVH5xwN1w6TpmP7uu8n|7uUuftbcr94tzGOCJSM25u|1ApIGNgp1azc0qB61x4GzG|6GM4ZOBDcDroldUxI8GZ2B|5DB1UwivnS4gmcZ27TiYnE,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:55:02,Top 5 bài hát của Grey D,RECOMMEND_POPULARITY,17.21,864.32,25h0TqC9H3BcMA7KjK5nHK|5LQpQ6SDeaz6SIkR0lvsoC|7bFFUPBiF15n8m8RziqS4o|5k1fqShYVOdPHIq0RBKwrN|4XYIKLWUw0QYjcftHNvAYW,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:55:06,Nghệ sĩ Amee có bài nào đang leo chart không?,RECOMMEND_POPULARITY,5.31,839.33,5tdz7T4hTxA1ipJMBe24uX|5oFEvbM7lGnx8jfAkuhVyo|2SykQzXuFSeprST1uDjj1m|5zmAoCuKCbcawLtGiWF2PP|3yh2tipCbdQqYE6HU9vCt5,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:55:09,Cho mình nghe nhạc cháy nhất của Mono,RECOMMEND_POPULARITY,5.55,863.28,40pWxpbXoBYGPCiofujjZ6|6IHLOkgZftkcqS3fM0jMCT|6GxdtMg7DdomU79EodUpfk|6GICR3XCKLGs1llkGTo17f|0oLdpAqSgmSyqzXJo4XHig,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:55:13,Tìm bài hát nổi tiếng nhất của Phan Mạnh Quỳnh,RECOMMEND_POPULARITY,3.34,842.69,2NEzxeMKW0mk5pr7tcrvs2|5HKoAtKVhcc2XFYmxZOeNg|0fwUppKUEQoJ37pu36NuEc|5CjsvQsKuUpGJHieGnIAC7|1MAmEpLRV1JKdafGcZ6jdY,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:55:17,Nhạc hot của nghệ sĩ Jack-J97,RECOMMEND_POPULARITY,16.62,712.68,0xYDRiqV2eA4LSFwi6IktS|2QCbYz4XN9mzi5LJBuB3iP|3ztP5O7dJSha2PG429eUCb|2LFIRb0QGk7fylgT70idKy|0J2otOvMdg62gVMMjwOvSK,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:55:21,Bật nhạc viral trên TikTok của Hoàng Thùy Linh,RECOMMEND_POPULARITY,2.07,784.38,34zLev2Poav7NqDi6zWTtb|3bZGGKrMQLDGg18y2QqKFF|3HJ0EW4kd9S1NRCm039Fsk|5dZHey2U2xrNpvgyop8URS|4X2iEvLVDm1Acd8Xmxw1ZC,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:55:25,Những bài hát được nghe nhiều nhất của Mỹ Tâm,RECOMMEND_POPULARITY,5.46,778.89,5UeD0rVFJXXl3HGjKiZbrt|20dRfYNGWwxE9ryZ0bygDG|7D9tiidrBDQRgCENeIhko0|2IRMoSVwaDxBw0huQabuKY|5U5aFzSWZVGe5gg8eCc8ft,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:55:29,Cho mình xin vài bài của Chillies đang hot,RECOMMEND_POPULARITY,4.22,849.78,0JKEP4dB1riE6l7Kq5kJm1|3H6nzsPNMttEvUl3ai3xN8|50cmxP6KlnQA9IG3q5ckKD|7wHBNIBO353lf9aVvmUydT|014DA3BdnmD3kI5pBogH7c,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:55:33,Top 10 bài hát (lấy 5 bài),RECOMMEND_POPULARITY,3.27,730.99,4nXrVH5xwN1w6TpmP7uu8n|7uUuftbcr94tzGOCJSM25u|1ApIGNgp1azc0qB61x4GzG|6GM4ZOBDcDroldUxI8GZ2B|5DB1UwivnS4gmcZ27TiYnE,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:55:38,Nhạc của MiN có bài nào hot không?,RECOMMEND_POPULARITY,2.65,859.01,3T7XHOdRcyhKU3QCB6kZG3|44XA6tVReCIX8T1c3l9f75|6KIhgRkprgyJNERRMu7Quh|4DJZfZPvWYbSeFVFf2b2aS|5YHDp3PnCQu8GsumxW65TG,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:55:43,Phát nhạc đình đám của MCK,RECOMMEND_POPULARITY,9.12,744.66,7jLSThU5Kg1RWt19Leiaxm|28bxbqNcAuNxYDZYet6eZ7|3440g8awr2l0E5Yy2X5Epk|3YctJXK6kznnWl68TnYobN|7kpNUrBDYDoX6QKGzrBD1R,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:55:48,Tìm ca khúc của Phương Ly,RECOMMEND_ARTIST,12.9,1085.72,6KgZf5gZgF1KLNxq1qZgHP|3gLRyMbg5nWLcuKD46Uz72|5wOpabdhyumRX782o8J4rS|7D5hQQZXK33EpJdn1zdLch|3rx7g2qRxKscgtQUiKwQvN,95.0|95.0|95.0|95.0|95.0
2026-05-02 14:55:52,Cho mình nghe nhạc của t linh bài hot,RECOMMEND_POPULARITY,20.87,785.73,3COYA2vgfcUhDyRlVpZy5p|5ouxRyInSdRBQubu3KTd97|4qJSUFwZFouto5VZUlln75|0uVHdmFQLlfm5gvAv9r1i7|0SLzsfxED15vyUccX4bCqo,0.0|0.0|0.0|0.0|0.0
